dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,6,0.01,0,,0.752,0.377,[1],1
credit,NN,True,True,VAE,6,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,6,0.05,0,,0.995,0.377,[1],1
credit,NN,True,True,VAE,6,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,6,0.1,0,,0.994,0.357,[1],1
credit,NN,True,True,VAE,6,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,6,0.2,0,,0.938,0.381,[1],1
credit,NN,True,True,VAE,6,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,6,0.3,0,,0.960,0.395,[1],1
credit,NN,True,True,VAE,6,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,6,0.4,0,,0.975,0.413,[1],1
credit,NN,True,True,VAE,6,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,6,0.5,0,,0.977,0.062,[1],1
credit,NN,True,True,VAE,6,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,6,0.6,0,,0.979,0.402,[1],1
credit,NN,True,True,VAE,6,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,6,0.7,0,,0.979,0.390,[1],1
credit,NN,True,True,VAE,6,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,6,0.8,0,,0.980,0.402,[1],1
credit,NN,True,True,VAE,6,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,6,0.9,0,,0.981,0.431,[1],1
credit,NN,True,True,VAE,6,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,6,1.0,0,,0.981,0.413,[1],1
credit,NN,True,True,VAE,6,1.0,0,0,,,[1],1
