dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,79,0.01,0,,0.631,0.005,[0],0,0.8830331414937973,0.32558669810403956
wine,RF,True,True,CVAE,79,0.01,0,0,,,[0],0,0.8830331414937973,0.32558669810403956
wine,RF,True,True,CVAE,79,0.05,0,,0.274,0.005,[0],0,0.31435449712444097,0.12176790289266233
wine,RF,True,True,CVAE,79,0.05,0,0,,,[0],0,0.31435449712444097,0.12176790289266233
wine,RF,True,True,CVAE,79,0.1,0,,0.365,0.003,[0],0,0.5083025116473436,0.16736171984873913
wine,RF,True,True,CVAE,79,0.1,0,0,,,[0],0,0.5083025116473436,0.16736171984873913
wine,RF,True,True,CVAE,79,0.2,0,,0.546,0.003,[0],0,0.5768813835456967,0.20817650308640126
wine,RF,True,True,CVAE,79,0.2,0,0,,,[0],0,0.5768813835456967,0.20817650308640126
wine,RF,True,True,CVAE,79,0.3,0,,0.512,0.008,[0],0,0.9065821440890431,0.3313065830978292
wine,RF,True,True,CVAE,79,0.3,0,0,,,[0],0,0.9065821440890431,0.3313065830978292
wine,RF,True,True,CVAE,79,0.4,0,,0.589,0.006,[0],0,1.3835213796701282,0.5615835817913807
wine,RF,True,True,CVAE,79,0.4,0,0,,,[0],0,1.3835213796701282,0.5615835817913807
wine,RF,True,True,CVAE,79,0.5,0,,0.669,0.005,[0],0,1.3912705928087234,0.6095137384247935
wine,RF,True,True,CVAE,79,0.5,0,0,,,[0],0,1.3912705928087234,0.6095137384247935
wine,RF,True,True,CVAE,79,0.6,0,,0.728,0.070,[0],0,1.3585945614613593,0.5830133663898796
wine,RF,True,True,CVAE,79,0.6,0,0,,,[0],0,1.3585945614613593,0.5830133663898796
wine,RF,True,True,CVAE,79,0.7,0,,0.764,0.002,[0],0,1.3643889552913606,0.562092923062339
wine,RF,True,True,CVAE,79,0.7,0,0,,,[0],0,1.3643889552913606,0.562092923062339
wine,RF,True,True,CVAE,79,0.8,0,,0.777,0.001,[0],0,1.3344052797183394,0.5513572435558373
wine,RF,True,True,CVAE,79,0.8,0,0,,,[0],0,1.3344052797183394,0.5513572435558373
wine,RF,True,True,CVAE,79,0.9,0,,0.793,0.011,[0],0,1.4076816774904728,0.5371474790094234
wine,RF,True,True,CVAE,79,0.9,0,0,,,[0],0,1.4076816774904728,0.5371474790094234
wine,RF,True,True,CVAE,79,1.0,0,,0.792,0.017,[0],0,2.460365943610668,0.8365527607008245
wine,RF,True,True,CVAE,79,1.0,0,0,,,[0],0,2.460365943610668,0.8365527607008245
