dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,7,0.01,0,,0.535,0.000,[0],1,0.012655918166274205,0.004586685047921156
liver,SVM,True,True,CVAE,7,0.01,0,0,,,[0],1,0.012655918166274205,0.004586685047921156
liver,SVM,True,True,CVAE,7,0.05,0,,0.921,0.000,[0],1,0.05417584511451423,0.019571136000038337
liver,SVM,True,True,CVAE,7,0.05,0,0,,,[0],1,0.05417584511451423,0.019571136000038337
liver,SVM,True,True,CVAE,7,0.1,0,,0.969,0.000,[0],1,0.07359462307067588,0.02700208875184033
liver,SVM,True,True,CVAE,7,0.1,0,0,,,[0],1,0.07359462307067588,0.02700208875184033
liver,SVM,True,True,CVAE,7,0.2,0,,0.954,0.000,[0],1,0.11211894080042839,0.03767312880198455
liver,SVM,True,True,CVAE,7,0.2,0,0,,,[0],1,0.11211894080042839,0.03767312880198455
liver,SVM,True,True,CVAE,7,0.3,0,,0.935,0.000,[0],1,0.1429669875651598,0.04729842648060559
liver,SVM,True,True,CVAE,7,0.3,0,0,,,[0],1,0.1429669875651598,0.04729842648060559
liver,SVM,True,True,CVAE,7,0.4,0,,0.898,0.000,[0],1,0.15364882186986506,0.05222429248824575
liver,SVM,True,True,CVAE,7,0.4,0,0,,,[0],1,0.15364882186986506,0.05222429248824575
liver,SVM,True,True,CVAE,7,0.5,0,,0.884,0.000,[0],1,0.14839486416894943,0.05327836468058318
liver,SVM,True,True,CVAE,7,0.5,0,0,,,[0],1,0.14839486416894943,0.05327836468058318
liver,SVM,True,True,CVAE,7,0.6,0,,0.848,0.000,[0],1,0.16435053979512304,0.05692078761103449
liver,SVM,True,True,CVAE,7,0.6,0,0,,,[0],1,0.16435053979512304,0.05692078761103449
liver,SVM,True,True,CVAE,7,0.7,0,,0.840,0.000,[0],1,0.16984621062874794,0.05723026329253199
liver,SVM,True,True,CVAE,7,0.7,0,0,,,[0],1,0.16984621062874794,0.05723026329253199
liver,SVM,True,True,CVAE,7,0.8,0,,0.832,0.000,[0],1,0.17536531714722514,0.05847536250028094
liver,SVM,True,True,CVAE,7,0.8,0,0,,,[0],1,0.17536531714722514,0.05847536250028094
liver,SVM,True,True,CVAE,7,0.9,0,,0.825,0.001,[0],1,0.17096188524737954,0.057721236365445586
liver,SVM,True,True,CVAE,7,0.9,0,0,,,[0],1,0.17096188524737954,0.057721236365445586
liver,SVM,True,True,CVAE,7,1.0,0,,0.817,0.000,[0],1,0.1732068833662197,0.06021604167260763
liver,SVM,True,True,CVAE,7,1.0,0,0,,,[0],1,0.1732068833662197,0.06021604167260763
