dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,14,0.01,0,,0.210,0.000,[1],1
credit,NN,True,True,VAE,14,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,14,0.05,0,,0.932,0.000,[1],1
credit,NN,True,True,VAE,14,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,14,0.1,0,,0.981,0.000,[1],1
credit,NN,True,True,VAE,14,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,14,0.2,0,,0.962,0.000,[1],1
credit,NN,True,True,VAE,14,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,14,0.3,0,,0.904,0.001,[1],1
credit,NN,True,True,VAE,14,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,14,0.4,0,,0.858,0.000,[1],1
credit,NN,True,True,VAE,14,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,14,0.5,0,,0.890,0.001,[1],1
credit,NN,True,True,VAE,14,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,14,0.6,0,,0.923,0.000,[1],1
credit,NN,True,True,VAE,14,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,14,0.7,0,,0.945,0.000,[1],1
credit,NN,True,True,VAE,14,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,14,0.8,0,,0.953,0.001,[1],1
credit,NN,True,True,VAE,14,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,14,0.9,0,,0.964,0.000,[1],1
credit,NN,True,True,VAE,14,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,14,1.0,0,,0.966,0.000,[1],1
credit,NN,True,True,VAE,14,1.0,0,0,,,[1],1
