dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,58,0.01,0,,0.847,0.003,[0],1,0.14575393401901238,0.06150042839356535
liver,NN,True,True,VAE,58,0.01,0,0,,,[0],1,0.14575393401901238,0.06150042839356535
liver,NN,True,True,VAE,58,0.05,0,,0.985,0.003,[0],1,0.23875950410729274,0.10095466907444368
liver,NN,True,True,VAE,58,0.05,0,0,,,[0],1,0.23875950410729274,0.10095466907444368
liver,NN,True,True,VAE,58,0.1,0,,0.968,0.004,[0],1,0.3343382216989994,0.11925992762096131
liver,NN,True,True,VAE,58,0.1,0,0,,,[0],1,0.3343382216989994,0.11925992762096131
liver,NN,True,True,VAE,58,0.2,0,,0.975,0.004,[0],1,0.8580724159255624,0.37398526584333247
liver,NN,True,True,VAE,58,0.2,0,0,,,[0],1,0.8580724159255624,0.37398526584333247
liver,NN,True,True,VAE,58,0.3,0,,0.978,0.004,[0],1,1.0211003643926233,0.4450591600094926
liver,NN,True,True,VAE,58,0.3,0,0,,,[0],1,1.0211003643926233,0.4450591600094926
liver,NN,True,True,VAE,58,0.4,0,,0.956,0.001,[0],1,1.0062115255277604,0.4481637635378779
liver,NN,True,True,VAE,58,0.4,0,0,,,[0],1,1.0062115255277604,0.4481637635378779
liver,NN,True,True,VAE,58,0.5,0,,0.941,0.010,[0],1,1.2715458744205534,0.5239326719644959
liver,NN,True,True,VAE,58,0.5,0,0,,,[0],1,1.2715458744205534,0.5239326719644959
liver,NN,True,True,VAE,58,0.6,0,,0.933,0.001,[0],1,1.5290476391091943,0.5871293455883443
liver,NN,True,True,VAE,58,0.6,0,0,,,[0],1,1.5290476391091943,0.5871293455883443
liver,NN,True,True,VAE,58,0.7,0,,0.926,0.151,[0],1,1.6581858471035957,0.6312509345107533
liver,NN,True,True,VAE,58,0.7,0,0,,,[0],1,1.6581858471035957,0.6312509345107533
liver,NN,True,True,VAE,58,0.8,0,,0.928,0.060,[0],1,1.5858172229491174,0.6072817656746926
liver,NN,True,True,VAE,58,0.8,0,0,,,[0],1,1.5858172229491174,0.6072817656746926
liver,NN,True,True,VAE,58,0.9,0,,0.927,0.134,[0],1,1.5296268607489765,0.5954813495442992
liver,NN,True,True,VAE,58,0.9,0,0,,,[0],1,1.5296268607489765,0.5954813495442992
liver,NN,True,True,VAE,58,1.0,0,,0.928,0.011,[0],1,1.4358156276866794,0.5700544613834289
liver,NN,True,True,VAE,58,1.0,0,0,,,[0],1,1.4358156276866794,0.5700544613834289
