dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,24,0.01,0,,0.005,0.000,[0],0
adult,RF,True,True,CVAE,24,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.05,0,,0.555,0.000,[0],0
adult,RF,True,True,CVAE,24,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.1,0,,0.627,0.000,[0],0
adult,RF,True,True,CVAE,24,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.2,0,,0.692,0.000,[0],0
adult,RF,True,True,CVAE,24,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.3,0,,0.764,0.000,[0],0
adult,RF,True,True,CVAE,24,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.4,0,,0.734,0.000,[0],0
adult,RF,True,True,CVAE,24,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.5,0,,0.759,0.000,[0],0
adult,RF,True,True,CVAE,24,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.6,0,,0.800,0.000,[0],0
adult,RF,True,True,CVAE,24,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.7,0,,0.825,0.000,[0],0
adult,RF,True,True,CVAE,24,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.8,0,,0.850,0.079,[0],0
adult,RF,True,True,CVAE,24,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,24,0.9,0,,0.868,0.001,[0],0
adult,RF,True,True,CVAE,24,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,24,1.0,0,,0.874,0.018,[0],0
adult,RF,True,True,CVAE,24,1.0,0,0,,,[0],0
