dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,81,0.01,0,,0.733,0.127,[6],6,3.0820951898607287,0.19282888664719883
MNIST,RF,True,True,CVAE,81,0.01,0,0,,,[6],6,3.0820951898607287,0.19282888664719883
MNIST,RF,True,True,CVAE,81,0.05,0,,0.699,0.111,[6],6,5.499786716271621,0.33710305138869173
MNIST,RF,True,True,CVAE,81,0.05,0,0,,,[6],6,5.499786716271621,0.33710305138869173
MNIST,RF,True,True,CVAE,81,0.1,0,,0.797,0.149,[6],6,5.389526771976158,0.3388668948009826
MNIST,RF,True,True,CVAE,81,0.1,0,0,,,[6],6,5.389526771976158,0.3388668948009826
MNIST,RF,True,True,CVAE,81,0.2,0,,0.891,0.128,[6],6,7.042323651481958,0.44703695752699624
MNIST,RF,True,True,CVAE,81,0.2,0,0,,,[6],6,7.042323651481958,0.44703695752699624
MNIST,RF,True,True,CVAE,81,0.3,0,,0.931,0.366,[6],6,8.978780943254748,0.5627008767716184
MNIST,RF,True,True,CVAE,81,0.3,0,0,,,[6],6,8.978780943254748,0.5627008767716184
MNIST,RF,True,True,CVAE,81,0.4,0,,0.945,0.117,[6],6,9.094315966247276,0.5823723317012599
MNIST,RF,True,True,CVAE,81,0.4,0,0,,,[6],6,9.094315966247276,0.5823723317012599
MNIST,RF,True,True,CVAE,81,0.5,0,,0.949,0.331,[6],6,9.195634455164736,0.605583767775377
MNIST,RF,True,True,CVAE,81,0.5,0,0,,,[6],6,9.195634455164736,0.605583767775377
MNIST,RF,True,True,CVAE,81,0.6,0,,0.951,0.104,[6],6,9.579650855735878,0.6414198284358834
MNIST,RF,True,True,CVAE,81,0.6,0,0,,,[6],6,9.579650855735878,0.6414198284358834
MNIST,RF,True,True,CVAE,81,0.7,0,,0.954,0.108,[6],6,9.974022478545002,0.6556609116406279
MNIST,RF,True,True,CVAE,81,0.7,0,0,,,[6],6,9.974022478545002,0.6556609116406279
MNIST,RF,True,True,CVAE,81,0.8,0,,0.953,0.176,[6],6,10.367648656940673,0.6703518807648007
MNIST,RF,True,True,CVAE,81,0.8,0,0,,,[6],6,10.367648656940673,0.6703518807648007
MNIST,RF,True,True,CVAE,81,0.9,0,,0.955,0.118,[6],6,10.483468111496677,0.6666163861740705
MNIST,RF,True,True,CVAE,81,0.9,0,0,,,[6],6,10.483468111496677,0.6666163861740705
MNIST,RF,True,True,CVAE,81,1.0,0,,0.953,0.070,[6],6,10.494685529557046,0.6589118677339265
MNIST,RF,True,True,CVAE,81,1.0,0,0,,,[6],6,10.494685529557046,0.6589118677339265
