dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,76,0.01,0,,0.325,0.152,[1],4,0.0033830592401500326,0.0014215787516313157
wine,NN,True,True,VAE,76,0.01,0,0,,,[1],4,0.0033830592401500326,0.0014215787516313157
wine,NN,True,True,VAE,76,0.05,0,,0.867,0.152,[1],4,0.019540507360943593,0.008108000365916223
wine,NN,True,True,VAE,76,0.05,0,0,,,[1],4,0.019540507360943593,0.008108000365916223
wine,NN,True,True,VAE,76,0.1,0,,0.812,0.152,[1],4,0.027597707776294556,0.011435021938686998
wine,NN,True,True,VAE,76,0.1,0,0,,,[1],4,0.027597707776294556,0.011435021938686998
wine,NN,True,True,VAE,76,0.2,0,,0.776,0.151,[1],4,0.0942307009245269,0.04749400370190001
wine,NN,True,True,VAE,76,0.2,0,0,,,[1],4,0.0942307009245269,0.04749400370190001
wine,NN,True,True,VAE,76,0.3,0,,0.851,0.163,[1],4,0.2789377151057124,0.11468248528252553
wine,NN,True,True,VAE,76,0.3,0,0,,,[1],4,0.2789377151057124,0.11468248528252553
wine,NN,True,True,VAE,76,0.4,0,,0.852,0.159,[1],4,0.41036131884902716,0.16035253203052197
wine,NN,True,True,VAE,76,0.4,0,0,,,[1],4,0.41036131884902716,0.16035253203052197
wine,NN,True,True,VAE,76,0.5,0,,0.909,0.117,[1],4,0.6907625822350383,0.2558817163870352
wine,NN,True,True,VAE,76,0.5,0,0,,,[1],4,0.6907625822350383,0.2558817163870352
wine,NN,True,True,VAE,76,0.6,0,,0.927,0.148,[1],4,0.7099460184108466,0.27502931649437906
wine,NN,True,True,VAE,76,0.6,0,0,,,[1],4,0.7099460184108466,0.27502931649437906
wine,NN,True,True,VAE,76,0.7,0,,0.921,0.129,[1],4,0.8270043097436428,0.2993705701293737
wine,NN,True,True,VAE,76,0.7,0,0,,,[1],4,0.8270043097436428,0.2993705701293737
wine,NN,True,True,VAE,76,0.8,0,,0.929,0.141,[1],4,0.8681297469884157,0.3086439238820438
wine,NN,True,True,VAE,76,0.8,0,0,,,[1],4,0.8681297469884157,0.3086439238820438
wine,NN,True,True,VAE,76,0.9,0,,0.934,0.157,[1],4,0.9001895114779472,0.3204003491847258
wine,NN,True,True,VAE,76,0.9,0,0,,,[1],4,0.9001895114779472,0.3204003491847258
wine,NN,True,True,VAE,76,1.0,0,,0.941,0.028,[1],4,0.8557445742189884,0.29850430057334076
wine,NN,True,True,VAE,76,1.0,0,0,,,[1],4,0.8557445742189884,0.29850430057334076
