dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,89,0.01,0,,0.407,0.000,[1],1
credit,NN,True,True,CVAE,89,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,89,0.05,0,,0.974,0.000,[1],1
credit,NN,True,True,CVAE,89,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,89,0.1,0,,0.985,0.001,[1],1
credit,NN,True,True,CVAE,89,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,89,0.2,0,,0.968,0.000,[1],1
credit,NN,True,True,CVAE,89,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,89,0.3,0,,0.968,0.020,[1],1
credit,NN,True,True,CVAE,89,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,89,0.4,0,,0.960,0.000,[1],1
credit,NN,True,True,CVAE,89,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,89,0.5,0,,0.955,0.043,[1],1
credit,NN,True,True,CVAE,89,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,89,0.6,0,,0.960,0.020,[1],1
credit,NN,True,True,CVAE,89,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,89,0.7,0,,0.963,0.000,[1],1
credit,NN,True,True,CVAE,89,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,89,0.8,0,,0.966,0.000,[1],1
credit,NN,True,True,CVAE,89,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,89,0.9,0,,0.969,0.000,[1],1
credit,NN,True,True,CVAE,89,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,89,1.0,0,,0.969,0.000,[1],1
credit,NN,True,True,CVAE,89,1.0,0,0,,,[1],1
