dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,64,0.01,0,,0.174,0.037,[2],2,0.26002339366823435,0.09767778322282793
wine,RF,True,True,VAE,64,0.01,0,0,,,[2],2,0.26002339366823435,0.09767778322282793
wine,RF,True,True,VAE,64,0.05,0,,0.515,0.045,[2],2,0.6294775554270018,0.2444035391248336
wine,RF,True,True,VAE,64,0.05,0,0,,,[2],2,0.6294775554270018,0.2444035391248336
wine,RF,True,True,VAE,64,0.1,0,,0.568,0.046,[2],2,1.954458761960268,0.729715406166065
wine,RF,True,True,VAE,64,0.1,0,0,,,[2],2,1.954458761960268,0.729715406166065
wine,RF,True,True,VAE,64,0.2,0,,0.822,0.037,[2],2,3.2499966956675053,1.1924838733650247
wine,RF,True,True,VAE,64,0.2,0,0,,,[2],2,3.2499966956675053,1.1924838733650247
wine,RF,True,True,VAE,64,0.3,0,,0.855,0.020,[2],2,3.3072599694132805,1.1803142293386095
wine,RF,True,True,VAE,64,0.3,0,0,,,[2],2,3.3072599694132805,1.1803142293386095
wine,RF,True,True,VAE,64,0.4,0,,0.845,0.001,[2],2,2.849330773577094,1.0996241035845418
wine,RF,True,True,VAE,64,0.4,0,0,,,[2],2,2.849330773577094,1.0996241035845418
wine,RF,True,True,VAE,64,0.5,0,,0.843,0.001,[2],2,2.747218256816268,1.129925484499899
wine,RF,True,True,VAE,64,0.5,0,0,,,[2],2,2.747218256816268,1.129925484499899
wine,RF,True,True,VAE,64,0.6,0,,0.857,0.000,[2],2,2.276649098843336,0.9379881774895606
wine,RF,True,True,VAE,64,0.6,0,0,,,[2],2,2.276649098843336,0.9379881774895606
wine,RF,True,True,VAE,64,0.7,0,,0.856,0.006,[2],2,2.3812058866024017,1.0225281164091158
wine,RF,True,True,VAE,64,0.7,0,0,,,[2],2,2.3812058866024017,1.0225281164091158
wine,RF,True,True,VAE,64,0.8,0,,0.861,0.000,[2],2,2.1231495644897223,0.9546672900456886
wine,RF,True,True,VAE,64,0.8,0,0,,,[2],2,2.1231495644897223,0.9546672900456886
wine,RF,True,True,VAE,64,0.9,0,,0.867,0.000,[2],2,1.81050776084885,0.8078242411460224
wine,RF,True,True,VAE,64,0.9,0,0,,,[2],2,1.81050776084885,0.8078242411460224
wine,RF,True,True,VAE,64,1.0,0,,0.861,0.037,[2],2,1.7622841149568558,0.7617738311715182
wine,RF,True,True,VAE,64,1.0,0,0,,,[2],2,1.7622841149568558,0.7617738311715182
