dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,48,0.01,0,,0.314,0.003,[3],3,1.5574668307571713,0.10281153571788017
MNIST,RF,True,True,CVAE,48,0.01,0,0,,,[3],3,1.5574668307571713,0.10281153571788017
MNIST,RF,True,True,CVAE,48,0.05,0,,0.343,0.004,[3],3,3.5687945359631286,0.23137248285635864
MNIST,RF,True,True,CVAE,48,0.05,0,0,,,[3],3,3.5687945359631286,0.23137248285635864
MNIST,RF,True,True,CVAE,48,0.1,0,,0.419,0.006,[3],3,8.101517893325862,0.5118207875631173
MNIST,RF,True,True,CVAE,48,0.1,0,0,,,[3],3,8.101517893325862,0.5118207875631173
MNIST,RF,True,True,CVAE,48,0.2,0,,0.835,0.002,[3],3,6.177888228858322,0.4451078666367975
MNIST,RF,True,True,CVAE,48,0.2,0,0,,,[3],3,6.177888228858322,0.4451078666367975
MNIST,RF,True,True,CVAE,48,0.3,0,,0.916,0.012,[3],3,9.18100185867344,0.6073371211922485
MNIST,RF,True,True,CVAE,48,0.3,0,0,,,[3],3,9.18100185867344,0.6073371211922485
MNIST,RF,True,True,CVAE,48,0.4,0,,0.944,0.046,[3],3,8.122705254055916,0.534652354013218
MNIST,RF,True,True,CVAE,48,0.4,0,0,,,[3],3,8.122705254055916,0.534652354013218
MNIST,RF,True,True,CVAE,48,0.5,0,,0.955,0.017,[3],3,8.016471117589958,0.5277251599810896
MNIST,RF,True,True,CVAE,48,0.5,0,0,,,[3],3,8.016471117589958,0.5277251599810896
MNIST,RF,True,True,CVAE,48,0.6,0,,0.961,0.002,[3],3,8.28144832526778,0.5352828963402905
MNIST,RF,True,True,CVAE,48,0.6,0,0,,,[3],3,8.28144832526778,0.5352828963402905
MNIST,RF,True,True,CVAE,48,0.7,0,,0.963,0.002,[3],3,8.306263671800423,0.5464455476846415
MNIST,RF,True,True,CVAE,48,0.7,0,0,,,[3],3,8.306263671800423,0.5464455476846415
MNIST,RF,True,True,CVAE,48,0.8,0,,0.964,0.061,[3],3,9.079008212790086,0.5785366926798501
MNIST,RF,True,True,CVAE,48,0.8,0,0,,,[3],3,9.079008212790086,0.5785366926798501
MNIST,RF,True,True,CVAE,48,0.9,0,,0.966,0.177,[3],3,9.374830686917448,0.6037140676858492
MNIST,RF,True,True,CVAE,48,0.9,0,0,,,[3],3,9.374830686917448,0.6037140676858492
MNIST,RF,True,True,CVAE,48,1.0,0,,0.966,0.164,[3],3,9.383786310522453,0.5979128178675
MNIST,RF,True,True,CVAE,48,1.0,0,0,,,[3],3,9.383786310522453,0.5979128178675
