dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,43,0.01,0,,0.967,0.000,[7],7,0.0003718808938218427,2.40140174865362e-05
MNIST,NN,True,True,VAE,43,0.01,0,0,,,[7],7,0.0003718808938218427,2.40140174865362e-05
MNIST,NN,True,True,VAE,43,0.05,0,,0.677,0.000,[7],7,0.004398857449707694,0.00027358447466823603
MNIST,NN,True,True,VAE,43,0.05,0,0,,,[7],7,0.004398857449707694,0.00027358447466823603
MNIST,NN,True,True,VAE,43,0.1,0,,0.202,0.000,[7],7,0.13406870149979594,0.008822874246532003
MNIST,NN,True,True,VAE,43,0.1,0,0,,,[7],7,0.13406870149979594,0.008822874246532003
MNIST,NN,True,True,VAE,43,0.2,0,,0.507,0.000,[7],7,11.645153425508004,0.7488271089212185
MNIST,NN,True,True,VAE,43,0.2,0,0,,,[7],7,11.645153425508004,0.7488271089212185
MNIST,NN,True,True,VAE,43,0.3,0,,0.795,0.000,[7],7,25.104970210944202,1.7828398379063715
MNIST,NN,True,True,VAE,43,0.3,0,0,,,[7],7,25.104970210944202,1.7828398379063715
MNIST,NN,True,True,VAE,43,0.4,0,,0.851,0.000,[7],7,30.577761557992517,2.1021413205697366
MNIST,NN,True,True,VAE,43,0.4,0,0,,,[7],7,30.577761557992517,2.1021413205697366
MNIST,NN,True,True,VAE,43,0.5,0,,0.877,0.223,[7],7,32.526610906396286,2.181225339594051
MNIST,NN,True,True,VAE,43,0.5,0,0,,,[7],7,32.526610906396286,2.181225339594051
MNIST,NN,True,True,VAE,43,0.6,0,,0.896,0.003,[7],7,31.209882537568774,2.1200458534983286
MNIST,NN,True,True,VAE,43,0.6,0,0,,,[7],7,31.209882537568774,2.1200458534983286
MNIST,NN,True,True,VAE,43,0.7,0,,0.908,0.450,[7],7,31.25483648014756,2.1361442955726084
MNIST,NN,True,True,VAE,43,0.7,0,0,,,[7],7,31.25483648014756,2.1361442955726084
MNIST,NN,True,True,VAE,43,0.8,0,,0.918,0.001,[7],7,29.052402305945634,2.012348001449748
MNIST,NN,True,True,VAE,43,0.8,0,0,,,[7],7,29.052402305945634,2.012348001449748
MNIST,NN,True,True,VAE,43,0.9,0,,0.922,0.080,[7],7,27.95271050264506,1.9169702933134047
MNIST,NN,True,True,VAE,43,0.9,0,0,,,[7],7,27.95271050264506,1.9169702933134047
MNIST,NN,True,True,VAE,43,1.0,0,,0.922,0.001,[7],7,27.657415759095556,1.8783896580078645
MNIST,NN,True,True,VAE,43,1.0,0,0,,,[7],7,27.657415759095556,1.8783896580078645
