dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,12,0.01,0,,0.536,0.002,[0],0
adult,SVM,True,True,CVAE,12,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,12,0.05,0,,0.990,0.002,[0],0
adult,SVM,True,True,CVAE,12,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,12,0.1,0,,0.992,0.002,[0],0
adult,SVM,True,True,CVAE,12,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,12,0.2,0,,0.992,0.002,[0],0
adult,SVM,True,True,CVAE,12,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,12,0.3,0,,0.994,0.002,[0],0
adult,SVM,True,True,CVAE,12,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,12,0.4,0,,0.984,0.002,[0],0
adult,SVM,True,True,CVAE,12,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,12,0.5,0,,0.954,0.002,[0],0
adult,SVM,True,True,CVAE,12,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,12,0.6,0,,0.922,0.002,[0],0
adult,SVM,True,True,CVAE,12,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,12,0.7,0,,0.912,0.002,[0],0
adult,SVM,True,True,CVAE,12,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,12,0.8,0,,0.913,0.001,[0],0
adult,SVM,True,True,CVAE,12,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,12,0.9,0,,0.917,0.002,[0],0
adult,SVM,True,True,CVAE,12,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,12,1.0,0,,0.920,0.002,[0],0
adult,SVM,True,True,CVAE,12,1.0,0,0,,,[0],0
