dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,19,0.01,0,,-387842794249386560.000,0.000,[1],1
credit,RF,True,True,VAE,19,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,19,0.05,0,,0.250,0.000,[1],1
credit,RF,True,True,VAE,19,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,19,0.1,0,,0.413,0.000,[1],1
credit,RF,True,True,VAE,19,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,19,0.2,0,,0.366,0.000,[1],1
credit,RF,True,True,VAE,19,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,19,0.3,0,,0.386,0.000,[1],1
credit,RF,True,True,VAE,19,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,19,0.4,0,,0.557,0.000,[1],1
credit,RF,True,True,VAE,19,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,19,0.5,0,,0.696,0.000,[1],1
credit,RF,True,True,VAE,19,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,19,0.6,0,,0.800,0.000,[1],1
credit,RF,True,True,VAE,19,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,19,0.7,0,,0.855,0.000,[1],1
credit,RF,True,True,VAE,19,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,19,0.8,0,,0.885,0.000,[1],1
credit,RF,True,True,VAE,19,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,19,0.9,0,,0.901,0.000,[1],1
credit,RF,True,True,VAE,19,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,19,1.0,0,,0.915,0.137,[1],1
credit,RF,True,True,VAE,19,1.0,0,0,,,[1],1
