dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,74,0.01,0,,0.987,0.002,[4],4,0.8500573487477574,0.05365768945558794
MNIST,CNN,True,True,CVAE,74,0.01,0,0,,,[4],4,0.8500573487477574,0.05365768945558794
MNIST,CNN,True,True,CVAE,74,0.05,0,,0.961,0.005,[4],4,1.94235428697462,0.12330753039755633
MNIST,CNN,True,True,CVAE,74,0.05,0,0,,,[4],4,1.94235428697462,0.12330753039755633
MNIST,CNN,True,True,CVAE,74,0.1,0,,0.953,0.001,[4],4,8.260375523521773,0.529066751285313
MNIST,CNN,True,True,CVAE,74,0.1,0,0,,,[4],4,8.260375523521773,0.529066751285313
MNIST,CNN,True,True,CVAE,74,0.2,0,,0.971,0.104,[4],4,11.140071279376855,0.7941927390805475
MNIST,CNN,True,True,CVAE,74,0.2,0,0,,,[4],4,11.140071279376855,0.7941927390805475
MNIST,CNN,True,True,CVAE,74,0.3,0,,0.973,0.001,[4],4,17.61784225785732,1.217822488121798
MNIST,CNN,True,True,CVAE,74,0.3,0,0,,,[4],4,17.61784225785732,1.217822488121798
MNIST,CNN,True,True,CVAE,74,0.4,0,,0.972,0.002,[4],4,18.16032530308894,1.2509120521621928
MNIST,CNN,True,True,CVAE,74,0.4,0,0,,,[4],4,18.16032530308894,1.2509120521621928
MNIST,CNN,True,True,CVAE,74,0.5,0,,0.973,0.137,[4],4,20.468704618033883,1.3783853778503616
MNIST,CNN,True,True,CVAE,74,0.5,0,0,,,[4],4,20.468704618033883,1.3783853778503616
MNIST,CNN,True,True,CVAE,74,0.6,0,,0.975,0.001,[4],4,21.061961102616294,1.4116788985441635
MNIST,CNN,True,True,CVAE,74,0.6,0,0,,,[4],4,21.061961102616294,1.4116788985441635
MNIST,CNN,True,True,CVAE,74,0.7,0,,0.977,0.000,[4],4,20.95871060938572,1.4149324960705627
MNIST,CNN,True,True,CVAE,74,0.7,0,0,,,[4],4,20.95871060938572,1.4149324960705627
MNIST,CNN,True,True,CVAE,74,0.8,0,,0.978,0.000,[4],4,19.77631209677321,1.3439690222902454
MNIST,CNN,True,True,CVAE,74,0.8,0,0,,,[4],4,19.77631209677321,1.3439690222902454
MNIST,CNN,True,True,CVAE,74,0.9,0,,0.976,0.001,[4],4,20.027710267155044,1.37738270058716
MNIST,CNN,True,True,CVAE,74,0.9,0,0,,,[4],4,20.027710267155044,1.37738270058716
MNIST,CNN,True,True,CVAE,74,1.0,0,,0.975,0.000,[4],4,19.935881817987593,1.3860169187453253
MNIST,CNN,True,True,CVAE,74,1.0,0,0,,,[4],4,19.935881817987593,1.3860169187453253
