dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,77,0.01,0,,0.128,0.001,[0],0
credit,SVM,True,True,VAE,77,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.05,0,,0.827,0.001,[0],0
credit,SVM,True,True,VAE,77,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.1,0,,0.909,0.001,[0],0
credit,SVM,True,True,VAE,77,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.2,0,,0.671,0.001,[0],0
credit,SVM,True,True,VAE,77,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.3,0,,0.330,0.001,[0],0
credit,SVM,True,True,VAE,77,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.4,0,,0.549,0.001,[0],0
credit,SVM,True,True,VAE,77,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.5,0,,0.651,0.001,[0],0
credit,SVM,True,True,VAE,77,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.6,0,,0.741,0.001,[0],0
credit,SVM,True,True,VAE,77,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.7,0,,0.853,0.002,[0],0
credit,SVM,True,True,VAE,77,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.8,0,,0.898,0.002,[0],0
credit,SVM,True,True,VAE,77,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.9,0,,0.940,0.002,[0],0
credit,SVM,True,True,VAE,77,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,77,1.0,0,,0.953,0.002,[0],0
credit,SVM,True,True,VAE,77,1.0,0,0,,,[0],0
