dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,23,0.01,0,,0.957,0.000,[3],3,0.3758528876855012,0.023746408381521568
MNIST,NN,True,True,VAE,23,0.01,0,0,,,[3],3,0.3758528876855012,0.023746408381521568
MNIST,NN,True,True,VAE,23,0.05,0,,0.671,0.000,[3],3,12.145586187134086,0.7659626463306448
MNIST,NN,True,True,VAE,23,0.05,0,0,,,[3],3,12.145586187134086,0.7659626463306448
MNIST,NN,True,True,VAE,23,0.1,0,,0.852,0.012,[3],3,27.591115157033215,1.785952304243858
MNIST,NN,True,True,VAE,23,0.1,0,0,,,[3],3,27.591115157033215,1.785952304243858
MNIST,NN,True,True,VAE,23,0.2,0,,0.892,0.016,[3],3,34.70587667613856,2.4610011062646056
MNIST,NN,True,True,VAE,23,0.2,0,0,,,[3],3,34.70587667613856,2.4610011062646056
MNIST,NN,True,True,VAE,23,0.3,0,,0.909,0.005,[3],3,42.06065769274426,3.040446656274052
MNIST,NN,True,True,VAE,23,0.3,0,0,,,[3],3,42.06065769274426,3.040446656274052
MNIST,NN,True,True,VAE,23,0.4,0,,0.913,0.063,[3],3,43.94922371942312,3.0016943224354042
MNIST,NN,True,True,VAE,23,0.4,0,0,,,[3],3,43.94922371942312,3.0016943224354042
MNIST,NN,True,True,VAE,23,0.5,0,,0.918,0.036,[3],3,42.528221367086076,2.831656188657153
MNIST,NN,True,True,VAE,23,0.5,0,0,,,[3],3,42.528221367086076,2.831656188657153
MNIST,NN,True,True,VAE,23,0.6,0,,0.915,0.002,[3],3,43.444739945716265,2.790697616576033
MNIST,NN,True,True,VAE,23,0.6,0,0,,,[3],3,43.444739945716265,2.790697616576033
MNIST,NN,True,True,VAE,23,0.7,0,,0.910,0.000,[3],3,42.524813040028675,2.7212342596387167
MNIST,NN,True,True,VAE,23,0.7,0,0,,,[3],3,42.524813040028675,2.7212342596387167
MNIST,NN,True,True,VAE,23,0.8,0,,0.912,0.183,[3],3,39.97451141732279,2.552404047921962
MNIST,NN,True,True,VAE,23,0.8,0,0,,,[3],3,39.97451141732279,2.552404047921962
MNIST,NN,True,True,VAE,23,0.9,0,,0.909,0.482,[3],3,38.12747873650907,2.4404240611134043
MNIST,NN,True,True,VAE,23,0.9,0,0,,,[3],3,38.12747873650907,2.4404240611134043
MNIST,NN,True,True,VAE,23,1.0,0,,0.904,0.554,[3],3,36.53281568064949,2.360307618877679
MNIST,NN,True,True,VAE,23,1.0,0,0,,,[3],3,36.53281568064949,2.360307618877679
