dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,51,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,51,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,51,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,51,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,51,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,51,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,51,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,51,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,51,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,51,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,51,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,51,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,51,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,51,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,51,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,51,0.1,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,51,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,51,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,51,0.2,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,51,0.2,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,51,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,51,0.2,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,51,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,51,0.2,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,51,0.3,0,,0.039,0.000,[0],0,0.003794079580984544,0.0014260250661325485,2,2
breastcancer,RF,True,True,VAE,51,0.3,0,0,,,[0],0,0.003794079580984544,0.0014260250661325485,2,2
breastcancer,RF,True,True,VAE,51,0.3,0,,0.064,0.000,[0],0,0.0017596520083316136,0.0006130566317543483,4,4
breastcancer,RF,True,True,VAE,51,0.3,0,0,,,[0],0,0.0017596520083316136,0.0006130566317543483,4,4
breastcancer,RF,True,True,VAE,51,0.3,0,,0.279,0.000,[0],0,0.009001716884085909,0.0029988392444551017,4,6
breastcancer,RF,True,True,VAE,51,0.3,0,0,,,[0],0,0.009001716884085909,0.0029988392444551017,4,6
breastcancer,RF,True,True,VAE,51,0.4,0,,0.416,0.000,[0],0,0.4048635382205248,0.14759227686122203,2,2
breastcancer,RF,True,True,VAE,51,0.4,0,0,,,[0],0,0.4048635382205248,0.14759227686122203,2,2
breastcancer,RF,True,True,VAE,51,0.4,0,,0.209,0.000,[0],0,0.10200101521331817,0.037889524115713676,4,4
breastcancer,RF,True,True,VAE,51,0.4,0,0,,,[0],0,0.10200101521331817,0.037889524115713676,4,4
breastcancer,RF,True,True,VAE,51,0.4,0,,0.311,0.000,[0],0,0.2416363317752257,0.08809203021344074,4,6
breastcancer,RF,True,True,VAE,51,0.4,0,0,,,[0],0,0.2416363317752257,0.08809203021344074,4,6
breastcancer,RF,True,True,VAE,51,0.5,0,,0.718,0.000,[0],0,1.1804203547071666,0.5005415435682431,2,2
breastcancer,RF,True,True,VAE,51,0.5,0,0,,,[0],0,1.1804203547071666,0.5005415435682431,2,2
breastcancer,RF,True,True,VAE,51,0.5,0,,0.597,0.000,[0],0,0.8360313032753766,0.3396356503221838,4,4
breastcancer,RF,True,True,VAE,51,0.5,0,0,,,[0],0,0.8360313032753766,0.3396356503221838,4,4
breastcancer,RF,True,True,VAE,51,0.5,0,,0.540,0.000,[0],0,0.7666234951466322,0.31764172878482355,4,6
breastcancer,RF,True,True,VAE,51,0.5,0,0,,,[0],0,0.7666234951466322,0.31764172878482355,4,6
breastcancer,RF,True,True,VAE,51,0.6,0,,0.802,0.000,[0],0,1.4909389354288578,0.6292713506817909,2,2
breastcancer,RF,True,True,VAE,51,0.6,0,0,,,[0],0,1.4909389354288578,0.6292713506817909,2,2
breastcancer,RF,True,True,VAE,51,0.6,0,,0.695,0.000,[0],0,1.2134537976235151,0.5252199107502783,4,4
breastcancer,RF,True,True,VAE,51,0.6,0,0,,,[0],0,1.2134537976235151,0.5252199107502783,4,4
breastcancer,RF,True,True,VAE,51,0.6,0,,0.747,0.000,[0],0,1.2670137928798795,0.5566224748371793,4,6
breastcancer,RF,True,True,VAE,51,0.6,0,0,,,[0],0,1.2670137928798795,0.5566224748371793,4,6
breastcancer,RF,True,True,VAE,51,0.7,0,,0.848,0.000,[0],0,1.6854467568919063,0.6918708892962164,2,2
breastcancer,RF,True,True,VAE,51,0.7,0,0,,,[0],0,1.6854467568919063,0.6918708892962164,2,2
breastcancer,RF,True,True,VAE,51,0.7,0,,0.822,0.000,[0],0,1.6039175749756396,0.7389144729740846,4,4
