dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,45,0.01,0,,0.049,0.016,[0],0
adult,RF,True,True,VAE,45,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.05,0,,0.674,0.006,[0],0
adult,RF,True,True,VAE,45,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.1,0,,0.729,0.022,[0],0
adult,RF,True,True,VAE,45,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.2,0,,0.781,0.002,[0],0
adult,RF,True,True,VAE,45,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.3,0,,0.773,0.003,[0],0
adult,RF,True,True,VAE,45,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.4,0,,0.775,0.013,[0],0
adult,RF,True,True,VAE,45,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.5,0,,0.777,0.002,[0],0
adult,RF,True,True,VAE,45,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.6,0,,0.791,0.000,[0],0
adult,RF,True,True,VAE,45,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.7,0,,0.790,0.013,[0],0
adult,RF,True,True,VAE,45,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.8,0,,0.793,0.034,[0],0
adult,RF,True,True,VAE,45,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,45,0.9,0,,0.789,0.007,[0],0
adult,RF,True,True,VAE,45,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,45,1.0,0,,0.787,0.000,[0],0
adult,RF,True,True,VAE,45,1.0,0,0,,,[0],0
