dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,22,0.01,0,,0.983,0.000,[0],0,0.001422237447637936,9.47382516301604e-05
MNIST,SVM,True,True,VAE,22,0.01,0,0,,,[0],0,0.001422237447637936,9.47382516301604e-05
MNIST,SVM,True,True,VAE,22,0.05,0,,0.770,0.000,[0],0,0.016378060719966364,0.0009606599531795258
MNIST,SVM,True,True,VAE,22,0.05,0,0,,,[0],0,0.016378060719966364,0.0009606599531795258
MNIST,SVM,True,True,VAE,22,0.1,0,,0.311,0.000,[0],0,4.027096534895179,0.2751578420419791
MNIST,SVM,True,True,VAE,22,0.1,0,0,,,[0],0,4.027096534895179,0.2751578420419791
MNIST,SVM,True,True,VAE,22,0.2,0,,0.841,0.146,[0],0,25.64889191494825,1.885972881475802
MNIST,SVM,True,True,VAE,22,0.2,0,0,,,[0],0,25.64889191494825,1.885972881475802
MNIST,SVM,True,True,VAE,22,0.3,0,,0.903,0.001,[0],0,38.783005861183256,2.4995860049866803
MNIST,SVM,True,True,VAE,22,0.3,0,0,,,[0],0,38.783005861183256,2.4995860049866803
MNIST,SVM,True,True,VAE,22,0.4,0,,0.910,0.000,[0],0,42.69531347806969,2.6611955332766843
MNIST,SVM,True,True,VAE,22,0.4,0,0,,,[0],0,42.69531347806969,2.6611955332766843
MNIST,SVM,True,True,VAE,22,0.5,0,,0.923,0.000,[0],0,41.90753332518591,2.647453231621826
MNIST,SVM,True,True,VAE,22,0.5,0,0,,,[0],0,41.90753332518591,2.647453231621826
MNIST,SVM,True,True,VAE,22,0.6,0,,0.929,0.012,[0],0,38.25198925401702,2.4535198722955407
MNIST,SVM,True,True,VAE,22,0.6,0,0,,,[0],0,38.25198925401702,2.4535198722955407
MNIST,SVM,True,True,VAE,22,0.7,0,,0.929,0.005,[0],0,36.84616675940464,2.360135774258788
MNIST,SVM,True,True,VAE,22,0.7,0,0,,,[0],0,36.84616675940464,2.360135774258788
MNIST,SVM,True,True,VAE,22,0.8,0,,0.930,0.008,[0],0,34.93318490284116,2.2345467227180573
MNIST,SVM,True,True,VAE,22,0.8,0,0,,,[0],0,34.93318490284116,2.2345467227180573
MNIST,SVM,True,True,VAE,22,0.9,0,,0.933,0.003,[0],0,32.97567020866518,2.0793753615240798
MNIST,SVM,True,True,VAE,22,0.9,0,0,,,[0],0,32.97567020866518,2.0793753615240798
MNIST,SVM,True,True,VAE,22,1.0,0,,0.932,0.546,[0],0,31.864300471153,2.0105510416769103
MNIST,SVM,True,True,VAE,22,1.0,0,0,,,[0],0,31.864300471153,2.0105510416769103
