dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,19,0.01,0,,0.389,0.002,[8],8,2.0584479302181222,0.12980767417362102
MNIST,RF,True,True,CVAE,19,0.01,0,0,,,[8],8,2.0584479302181222,0.12980767417362102
MNIST,RF,True,True,CVAE,19,0.05,0,,0.851,0.006,[8],8,5.0261734713586605,0.3114582152673556
MNIST,RF,True,True,CVAE,19,0.05,0,0,,,[8],8,5.0261734713586605,0.3114582152673556
MNIST,RF,True,True,CVAE,19,0.1,0,,0.849,0.002,[8],8,5.370858712050165,0.33304496398625333
MNIST,RF,True,True,CVAE,19,0.1,0,0,,,[8],8,5.370858712050165,0.33304496398625333
MNIST,RF,True,True,CVAE,19,0.2,0,,0.925,0.002,[8],8,7.606405016196902,0.47606078173621386
MNIST,RF,True,True,CVAE,19,0.2,0,0,,,[8],8,7.606405016196902,0.47606078173621386
MNIST,RF,True,True,CVAE,19,0.3,0,,0.961,0.002,[8],8,6.745620967307701,0.458824936258119
MNIST,RF,True,True,CVAE,19,0.3,0,0,,,[8],8,6.745620967307701,0.458824936258119
MNIST,RF,True,True,CVAE,19,0.4,0,,0.972,0.222,[8],8,7.752788106779292,0.5379537201440866
MNIST,RF,True,True,CVAE,19,0.4,0,0,,,[8],8,7.752788106779292,0.5379537201440866
MNIST,RF,True,True,CVAE,19,0.5,0,,0.975,0.008,[8],8,8.529634769953049,0.5848769796083009
MNIST,RF,True,True,CVAE,19,0.5,0,0,,,[8],8,8.529634769953049,0.5848769796083009
MNIST,RF,True,True,CVAE,19,0.6,0,,0.977,0.043,[8],8,9.22621453896899,0.6248085896295363
MNIST,RF,True,True,CVAE,19,0.6,0,0,,,[8],8,9.22621453896899,0.6248085896295363
MNIST,RF,True,True,CVAE,19,0.7,0,,0.979,0.028,[8],8,9.75331631130365,0.6465882655027458
MNIST,RF,True,True,CVAE,19,0.7,0,0,,,[8],8,9.75331631130365,0.6465882655027458
MNIST,RF,True,True,CVAE,19,0.8,0,,0.978,0.250,[8],8,10.138948503969573,0.6664206096442608
MNIST,RF,True,True,CVAE,19,0.8,0,0,,,[8],8,10.138948503969573,0.6664206096442608
MNIST,RF,True,True,CVAE,19,0.9,0,,0.979,0.156,[8],8,10.133138531444047,0.6542556930382021
MNIST,RF,True,True,CVAE,19,0.9,0,0,,,[8],8,10.133138531444047,0.6542556930382021
MNIST,RF,True,True,CVAE,19,1.0,0,,0.979,0.048,[8],8,10.282958101348584,0.6595496695577935
MNIST,RF,True,True,CVAE,19,1.0,0,0,,,[8],8,10.282958101348584,0.6595496695577935
