dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,48,0.01,0,,0.989,0.267,[3],3,2.5288357779567505,0.15937833145122282
MNIST,CNN,True,True,VAE,48,0.01,0,0,,,[3],3,2.5288357779567505,0.15937833145122282
MNIST,CNN,True,True,VAE,48,0.05,0,,0.987,0.244,[3],3,7.789100055610646,0.48563380331042294
MNIST,CNN,True,True,VAE,48,0.05,0,0,,,[3],3,7.789100055610646,0.48563380331042294
MNIST,CNN,True,True,VAE,48,0.1,0,,0.983,0.229,[3],3,10.28146148306314,0.667083273586607
MNIST,CNN,True,True,VAE,48,0.1,0,0,,,[3],3,10.28146148306314,0.667083273586607
MNIST,CNN,True,True,VAE,48,0.2,0,,0.979,0.122,[3],3,16.149004435927523,1.0572399007799134
MNIST,CNN,True,True,VAE,48,0.2,0,0,,,[3],3,16.149004435927523,1.0572399007799134
MNIST,CNN,True,True,VAE,48,0.3,0,,0.979,0.178,[3],3,20.023274927326355,1.369665597250261
MNIST,CNN,True,True,VAE,48,0.3,0,0,,,[3],3,20.023274927326355,1.369665597250261
MNIST,CNN,True,True,VAE,48,0.4,0,,0.979,0.326,[3],3,21.163475634685597,1.4719106064998533
MNIST,CNN,True,True,VAE,48,0.4,0,0,,,[3],3,21.163475634685597,1.4719106064998533
MNIST,CNN,True,True,VAE,48,0.5,0,,0.979,0.233,[3],3,22.637604423613368,1.5700981604697157
MNIST,CNN,True,True,VAE,48,0.5,0,0,,,[3],3,22.637604423613368,1.5700981604697157
MNIST,CNN,True,True,VAE,48,0.6,0,,0.978,0.366,[3],3,22.463176010963707,1.530509875292236
MNIST,CNN,True,True,VAE,48,0.6,0,0,,,[3],3,22.463176010963707,1.530509875292236
MNIST,CNN,True,True,VAE,48,0.7,0,,0.978,0.080,[3],3,22.74960073256949,1.5137010084941283
MNIST,CNN,True,True,VAE,48,0.7,0,0,,,[3],3,22.74960073256949,1.5137010084941283
MNIST,CNN,True,True,VAE,48,0.8,0,,0.973,0.382,[3],3,22.223499311899616,1.4339206592744749
MNIST,CNN,True,True,VAE,48,0.8,0,0,,,[3],3,22.223499311899616,1.4339206592744749
MNIST,CNN,True,True,VAE,48,0.9,0,,0.973,0.259,[3],3,22.212709267353148,1.3976466673940167
MNIST,CNN,True,True,VAE,48,0.9,0,0,,,[3],3,22.212709267353148,1.3976466673940167
MNIST,CNN,True,True,VAE,48,1.0,0,,0.971,0.079,[3],3,22.159364556377284,1.360147689922541
MNIST,CNN,True,True,VAE,48,1.0,0,0,,,[3],3,22.159364556377284,1.360147689922541
