dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,61,0.01,0,,0.287,0.000,[1],1,0.8957236781716347,0.3373322238031104
wine,RF,True,True,VAE,61,0.01,0,0,,,[1],1,0.8957236781716347,0.3373322238031104
wine,RF,True,True,VAE,61,0.05,0,,0.535,0.000,[1],1,1.0588227193802595,0.4786957553568623
wine,RF,True,True,VAE,61,0.05,0,0,,,[1],1,1.0588227193802595,0.4786957553568623
wine,RF,True,True,VAE,61,0.1,0,,0.658,0.000,[1],1,0.9849728187546134,0.38936470125650086
wine,RF,True,True,VAE,61,0.1,0,0,,,[1],1,0.9849728187546134,0.38936470125650086
wine,RF,True,True,VAE,61,0.2,0,,0.802,0.000,[1],1,0.917018311098218,0.3807732027409628
wine,RF,True,True,VAE,61,0.2,0,0,,,[1],1,0.917018311098218,0.3807732027409628
wine,RF,True,True,VAE,61,0.3,0,,0.890,0.003,[1],1,1.8395704589784145,0.7222754612910249
wine,RF,True,True,VAE,61,0.3,0,0,,,[1],1,1.8395704589784145,0.7222754612910249
wine,RF,True,True,VAE,61,0.4,0,,0.921,0.000,[1],1,1.6607566978782415,0.7076970321750046
wine,RF,True,True,VAE,61,0.4,0,0,,,[1],1,1.6607566978782415,0.7076970321750046
wine,RF,True,True,VAE,61,0.5,0,,0.933,0.020,[1],1,1.7363610630854964,0.7592349422606289
wine,RF,True,True,VAE,61,0.5,0,0,,,[1],1,1.7363610630854964,0.7592349422606289
wine,RF,True,True,VAE,61,0.6,0,,0.941,0.074,[1],1,1.7903884090483189,0.7348537852671734
wine,RF,True,True,VAE,61,0.6,0,0,,,[1],1,1.7903884090483189,0.7348537852671734
wine,RF,True,True,VAE,61,0.7,0,,0.942,0.000,[1],1,1.7868299586698413,0.7473428149464468
wine,RF,True,True,VAE,61,0.7,0,0,,,[1],1,1.7868299586698413,0.7473428149464468
wine,RF,True,True,VAE,61,0.8,0,,0.947,0.092,[1],1,1.8400169187225401,0.743628967490737
wine,RF,True,True,VAE,61,0.8,0,0,,,[1],1,1.8400169187225401,0.743628967490737
wine,RF,True,True,VAE,61,0.9,0,,0.949,0.018,[1],1,1.7853103096131235,0.7259310521324275
wine,RF,True,True,VAE,61,0.9,0,0,,,[1],1,1.7853103096131235,0.7259310521324275
wine,RF,True,True,VAE,61,1.0,0,,0.953,0.017,[1],1,1.8217667043209076,0.7645081097847013
wine,RF,True,True,VAE,61,1.0,0,0,,,[1],1,1.8217667043209076,0.7645081097847013
