dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,67,0.01,0,,0.611,0.013,[0],0,0.1704456117004156,0.05770644630449069
liver,NN,True,True,CVAE,67,0.01,0,0,,,[0],0,0.1704456117004156,0.05770644630449069
liver,NN,True,True,CVAE,67,0.05,0,,0.958,0.012,[0],0,0.559231361374259,0.19715338002370109
liver,NN,True,True,CVAE,67,0.05,0,0,,,[0],0,0.559231361374259,0.19715338002370109
liver,NN,True,True,CVAE,67,0.1,0,,0.963,0.020,[0],0,0.668012042529881,0.23066499659413348
liver,NN,True,True,CVAE,67,0.1,0,0,,,[0],0,0.668012042529881,0.23066499659413348
liver,NN,True,True,CVAE,67,0.2,0,,0.970,0.008,[0],0,0.9082666747272015,0.3265010624121173
liver,NN,True,True,CVAE,67,0.2,0,0,,,[0],0,0.9082666747272015,0.3265010624121173
liver,NN,True,True,CVAE,67,0.3,0,,0.979,0.016,[0],0,1.0320437056943774,0.4117405188042403
liver,NN,True,True,CVAE,67,0.3,0,0,,,[0],0,1.0320437056943774,0.4117405188042403
liver,NN,True,True,CVAE,67,0.4,0,,0.981,0.012,[0],0,1.056593181565404,0.44125995466452445
liver,NN,True,True,CVAE,67,0.4,0,0,,,[0],0,1.056593181565404,0.44125995466452445
liver,NN,True,True,CVAE,67,0.5,0,,0.979,0.025,[0],0,1.2053688515443355,0.4546305144589218
liver,NN,True,True,CVAE,67,0.5,0,0,,,[0],0,1.2053688515443355,0.4546305144589218
liver,NN,True,True,CVAE,67,0.6,0,,0.978,0.008,[0],0,1.2820475455373526,0.4620360056800884
liver,NN,True,True,CVAE,67,0.6,0,0,,,[0],0,1.2820475455373526,0.4620360056800884
liver,NN,True,True,CVAE,67,0.7,0,,0.977,0.019,[0],0,1.332850031554699,0.47445488550160453
liver,NN,True,True,CVAE,67,0.7,0,0,,,[0],0,1.332850031554699,0.47445488550160453
liver,NN,True,True,CVAE,67,0.8,0,,0.975,0.059,[0],0,1.3255839571356773,0.4812220213406685
liver,NN,True,True,CVAE,67,0.8,0,0,,,[0],0,1.3255839571356773,0.4812220213406685
liver,NN,True,True,CVAE,67,0.9,0,,0.974,0.030,[0],0,1.317316211760044,0.4889505886129542
liver,NN,True,True,CVAE,67,0.9,0,0,,,[0],0,1.317316211760044,0.4889505886129542
liver,NN,True,True,CVAE,67,1.0,0,,0.975,0.004,[0],0,1.2221674546599388,0.46708616849158857
liver,NN,True,True,CVAE,67,1.0,0,0,,,[0],0,1.2221674546599388,0.46708616849158857
