dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,88,0.01,0,,0.196,0.042,[0],0
adult,SVM,True,True,VAE,88,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.05,0,,0.839,0.042,[0],0
adult,SVM,True,True,VAE,88,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.1,0,,0.898,0.042,[0],0
adult,SVM,True,True,VAE,88,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.2,0,,0.774,0.042,[0],0
adult,SVM,True,True,VAE,88,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.3,0,,0.743,0.042,[0],0
adult,SVM,True,True,VAE,88,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.4,0,,0.721,0.042,[0],0
adult,SVM,True,True,VAE,88,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.5,0,,0.666,0.042,[0],0
adult,SVM,True,True,VAE,88,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.6,0,,0.645,0.041,[0],0
adult,SVM,True,True,VAE,88,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.7,0,,0.656,0.042,[0],0
adult,SVM,True,True,VAE,88,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.8,0,,0.530,0.043,[0],0
adult,SVM,True,True,VAE,88,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,88,0.9,0,,0.546,0.036,[0],0
adult,SVM,True,True,VAE,88,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,88,1.0,0,,0.532,0.041,[0],0
adult,SVM,True,True,VAE,88,1.0,0,0,,,[0],0
