dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,86,0.01,0,,0.048,0.017,[1],1,0.2897787094116211,0.11072144831557054
liver,RF,True,True,CVAE,86,0.01,0,0,,,[1],1,0.2897787094116211,0.11072144831557054
liver,RF,True,True,CVAE,86,0.05,0,,0.240,0.015,[1],1,0.8762302882969379,0.3828615208516375
liver,RF,True,True,CVAE,86,0.05,0,0,,,[1],1,0.8762302882969379,0.3828615208516375
liver,RF,True,True,CVAE,86,0.1,0,,0.158,0.012,[1],1,1.0707656629383564,0.43955483179392413
liver,RF,True,True,CVAE,86,0.1,0,0,,,[1],1,1.0707656629383564,0.43955483179392413
liver,RF,True,True,CVAE,86,0.2,0,,0.205,0.008,[1],1,1.576429571956396,0.6772965365876744
liver,RF,True,True,CVAE,86,0.2,0,0,,,[1],1,1.576429571956396,0.6772965365876744
liver,RF,True,True,CVAE,86,0.3,0,,0.194,0.007,[1],1,1.2060023173689842,0.5220537092665677
liver,RF,True,True,CVAE,86,0.3,0,0,,,[1],1,1.2060023173689842,0.5220537092665677
liver,RF,True,True,CVAE,86,0.4,0,,0.077,0.013,[1],1,0.9415190313011408,0.32685728302405026
liver,RF,True,True,CVAE,86,0.4,0,0,,,[1],1,0.9415190313011408,0.32685728302405026
liver,RF,True,True,CVAE,86,0.5,0,,0.070,0.009,[1],1,0.7540761036798358,0.340954385782554
liver,RF,True,True,CVAE,86,0.5,0,0,,,[1],1,0.7540761036798358,0.340954385782554
liver,RF,True,True,CVAE,86,0.6,0,,0.211,0.027,[1],1,1.1737138730095467,0.48627768241339764
liver,RF,True,True,CVAE,86,0.6,0,0,,,[1],1,1.1737138730095467,0.48627768241339764
liver,RF,True,True,CVAE,86,0.7,0,,0.347,0.008,[1],1,1.4409143812954426,0.5650194328400623
liver,RF,True,True,CVAE,86,0.7,0,0,,,[1],1,1.4409143812954426,0.5650194328400623
liver,RF,True,True,CVAE,86,0.8,0,,0.427,0.012,[1],1,1.423981269588694,0.571657840335602
liver,RF,True,True,CVAE,86,0.8,0,0,,,[1],1,1.423981269588694,0.571657840335602
liver,RF,True,True,CVAE,86,0.9,0,,0.508,0.013,[1],1,1.3528760298504494,0.6039280413730874
liver,RF,True,True,CVAE,86,0.9,0,0,,,[1],1,1.3528760298504494,0.6039280413730874
liver,RF,True,True,CVAE,86,1.0,0,,0.540,0.020,[1],1,1.527470776811242,0.664973156035797
liver,RF,True,True,CVAE,86,1.0,0,0,,,[1],1,1.527470776811242,0.664973156035797
