dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,11,0.01,0,,0.074,0.029,[0],1
adult,RF,True,True,VAE,11,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.05,0,,0.218,0.027,[0],1
adult,RF,True,True,VAE,11,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.1,0,,0.308,0.025,[0],1
adult,RF,True,True,VAE,11,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.2,0,,0.487,0.024,[0],1
adult,RF,True,True,VAE,11,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.3,0,,0.612,0.023,[0],1
adult,RF,True,True,VAE,11,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.4,0,,0.679,0.020,[0],1
adult,RF,True,True,VAE,11,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.5,0,,0.740,0.041,[0],1
adult,RF,True,True,VAE,11,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.6,0,,0.758,0.010,[0],1
adult,RF,True,True,VAE,11,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.7,0,,0.776,0.008,[0],1
adult,RF,True,True,VAE,11,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.8,0,,0.795,0.031,[0],1
adult,RF,True,True,VAE,11,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,11,0.9,0,,0.796,0.018,[0],1
adult,RF,True,True,VAE,11,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,11,1.0,0,,0.792,0.023,[0],1
adult,RF,True,True,VAE,11,1.0,0,0,,,[0],1
