dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,57,0.01,0,,0.601,0.011,[1],0,0.06933811167255044,0.023552009606072708
wine,NN,True,True,CVAE,57,0.01,0,0,,,[1],0,0.06933811167255044,0.023552009606072708
wine,NN,True,True,CVAE,57,0.05,0,,0.983,0.011,[1],0,0.16952492436394095,0.05955607116964728
wine,NN,True,True,CVAE,57,0.05,0,0,,,[1],0,0.16952492436394095,0.05955607116964728
wine,NN,True,True,CVAE,57,0.1,0,,0.846,0.012,[1],0,0.21134102495852858,0.08064870465507361
wine,NN,True,True,CVAE,57,0.1,0,0,,,[1],0,0.21134102495852858,0.08064870465507361
wine,NN,True,True,CVAE,57,0.2,0,,0.796,0.016,[1],0,0.9777966644614935,0.3535017902185051
wine,NN,True,True,CVAE,57,0.2,0,0,,,[1],0,0.9777966644614935,0.3535017902185051
wine,NN,True,True,CVAE,57,0.3,0,,0.876,0.033,[1],0,1.461125168018043,0.5446239783683979
wine,NN,True,True,CVAE,57,0.3,0,0,,,[1],0,1.461125168018043,0.5446239783683979
wine,NN,True,True,CVAE,57,0.4,0,,0.916,0.016,[1],0,1.7982182260602713,0.6532388900442291
wine,NN,True,True,CVAE,57,0.4,0,0,,,[1],0,1.7982182260602713,0.6532388900442291
wine,NN,True,True,CVAE,57,0.5,0,,0.912,0.047,[1],0,1.9654796961694956,0.7450465423429857
wine,NN,True,True,CVAE,57,0.5,0,0,,,[1],0,1.9654796961694956,0.7450465423429857
wine,NN,True,True,CVAE,57,0.6,0,,0.907,0.011,[1],0,1.9706131452694535,0.8134181957692715
wine,NN,True,True,CVAE,57,0.6,0,0,,,[1],0,1.9706131452694535,0.8134181957692715
wine,NN,True,True,CVAE,57,0.7,0,,0.887,0.016,[1],0,2.044118967372924,0.8613316631711058
wine,NN,True,True,CVAE,57,0.7,0,0,,,[1],0,2.044118967372924,0.8613316631711058
wine,NN,True,True,CVAE,57,0.8,0,,0.877,0.030,[1],0,2.104697301518172,0.8815352976882056
wine,NN,True,True,CVAE,57,0.8,0,0,,,[1],0,2.104697301518172,0.8815352976882056
wine,NN,True,True,CVAE,57,0.9,0,,0.869,0.181,[1],0,2.133284727111459,0.9060154982797042
wine,NN,True,True,CVAE,57,0.9,0,0,,,[1],0,2.133284727111459,0.9060154982797042
wine,NN,True,True,CVAE,57,1.0,0,,0.876,0.141,[1],0,2.0494500573840924,0.8775119959350496
wine,NN,True,True,CVAE,57,1.0,0,0,,,[1],0,2.0494500573840924,0.8775119959350496
