dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,80,0.01,0,,0.971,0.000,[0],0,0.02599241433199495,0.008527465892002753,2,2
breastcancer,NN,True,True,VAE,80,0.01,0,0,,,[0],0,0.02599241433199495,0.008527465892002753,2,2
breastcancer,NN,True,True,VAE,80,0.01,0,,0.973,0.000,[0],0,0.010699152247980237,0.0034480470944446557,4,4
breastcancer,NN,True,True,VAE,80,0.01,0,0,,,[0],0,0.010699152247980237,0.0034480470944446557,4,4
breastcancer,NN,True,True,VAE,80,0.01,0,,0.947,0.000,[0],0,0.016008044767659158,0.005401254764481961,4,6
breastcancer,NN,True,True,VAE,80,0.01,0,0,,,[0],0,0.016008044767659158,0.005401254764481961,4,6
breastcancer,NN,True,True,VAE,80,0.05,0,,0.855,0.000,[0],0,0.0549823947949335,0.023161971035239894,2,2
breastcancer,NN,True,True,VAE,80,0.05,0,0,,,[0],0,0.0549823947949335,0.023161971035239894,2,2
breastcancer,NN,True,True,VAE,80,0.05,0,,0.915,0.000,[0],0,0.01631196624293807,0.006327848363719037,4,4
breastcancer,NN,True,True,VAE,80,0.05,0,0,,,[0],0,0.01631196624293807,0.006327848363719037,4,4
breastcancer,NN,True,True,VAE,80,0.05,0,,0.909,0.000,[0],0,0.025327588606160134,0.009744762942781184,4,6
breastcancer,NN,True,True,VAE,80,0.05,0,0,,,[0],0,0.025327588606160134,0.009744762942781184,4,6
breastcancer,NN,True,True,VAE,80,0.1,0,,0.585,0.000,[0],0,0.80111004691571,0.3111575739420133,2,2
breastcancer,NN,True,True,VAE,80,0.1,0,0,,,[0],0,0.80111004691571,0.3111575739420133,2,2
breastcancer,NN,True,True,VAE,80,0.1,0,,0.799,0.000,[0],0,0.11662203236483037,0.047457514174531173,4,4
breastcancer,NN,True,True,VAE,80,0.1,0,0,,,[0],0,0.11662203236483037,0.047457514174531173,4,4
breastcancer,NN,True,True,VAE,80,0.1,0,,0.849,0.000,[0],0,0.15038249641656876,0.0726395188446032,4,6
breastcancer,NN,True,True,VAE,80,0.1,0,0,,,[0],0,0.15038249641656876,0.0726395188446032,4,6
breastcancer,NN,True,True,VAE,80,0.2,0,,0.876,0.000,[0],0,5.279923161491752,2.48236458174261,2,2
breastcancer,NN,True,True,VAE,80,0.2,0,0,,,[0],0,5.279923161491752,2.48236458174261,2,2
breastcancer,NN,True,True,VAE,80,0.2,0,,0.679,0.000,[0],0,1.0514963371679187,0.4133551303931553,4,4
breastcancer,NN,True,True,VAE,80,0.2,0,0,,,[0],0,1.0514963371679187,0.4133551303931553,4,4
breastcancer,NN,True,True,VAE,80,0.2,0,,0.761,0.000,[0],0,1.2599476464092731,0.5751060872313798,4,6
breastcancer,NN,True,True,VAE,80,0.2,0,0,,,[0],0,1.2599476464092731,0.5751060872313798,4,6
breastcancer,NN,True,True,VAE,80,0.3,0,,0.884,0.027,[0],0,3.8290524929761887,1.5543455402521018,2,2
breastcancer,NN,True,True,VAE,80,0.3,0,0,,,[0],0,3.8290524929761887,1.5543455402521018,2,2
breastcancer,NN,True,True,VAE,80,0.3,0,,0.758,0.000,[0],0,2.465371330268681,1.0066511918357994,4,4
breastcancer,NN,True,True,VAE,80,0.3,0,0,,,[0],0,2.465371330268681,1.0066511918357994,4,4
breastcancer,NN,True,True,VAE,80,0.3,0,,0.875,0.000,[0],0,2.645155497826636,1.2851331964835542,4,6
breastcancer,NN,True,True,VAE,80,0.3,0,0,,,[0],0,2.645155497826636,1.2851331964835542,4,6
breastcancer,NN,True,True,VAE,80,0.4,0,,0.908,0.000,[0],0,5.325948156416416,2.0593322249456327,2,2
breastcancer,NN,True,True,VAE,80,0.4,0,0,,,[0],0,5.325948156416416,2.0593322249456327,2,2
breastcancer,NN,True,True,VAE,80,0.4,0,,0.871,0.001,[0],0,3.968411475419998,1.703462106716206,4,4
breastcancer,NN,True,True,VAE,80,0.4,0,0,,,[0],0,3.968411475419998,1.703462106716206,4,4
breastcancer,NN,True,True,VAE,80,0.4,0,,0.921,0.001,[0],0,3.333899326622486,1.5011705419604537,4,6
