dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,45,0.01,0,,0.814,0.017,[0],0,0.25986003363505006,0.09786143855049347
liver,NN,True,True,CVAE,45,0.01,0,0,,,[0],0,0.25986003363505006,0.09786143855049347
liver,NN,True,True,CVAE,45,0.05,0,,0.972,0.015,[0],0,0.6084543401375413,0.21499173424101373
liver,NN,True,True,CVAE,45,0.05,0,0,,,[0],0,0.6084543401375413,0.21499173424101373
liver,NN,True,True,CVAE,45,0.1,0,,0.967,0.007,[0],0,0.7626122832298279,0.26772293053834656
liver,NN,True,True,CVAE,45,0.1,0,0,,,[0],0,0.7626122832298279,0.26772293053834656
liver,NN,True,True,CVAE,45,0.2,0,,0.968,0.019,[0],0,1.0044299457222223,0.357431114108394
liver,NN,True,True,CVAE,45,0.2,0,0,,,[0],0,1.0044299457222223,0.357431114108394
liver,NN,True,True,CVAE,45,0.3,0,,0.971,0.033,[0],0,1.1182655934244394,0.43830813253713974
liver,NN,True,True,CVAE,45,0.3,0,0,,,[0],0,1.1182655934244394,0.43830813253713974
liver,NN,True,True,CVAE,45,0.4,0,,0.972,0.033,[0],0,1.1391902472823858,0.4504353604285713
liver,NN,True,True,CVAE,45,0.4,0,0,,,[0],0,1.1391902472823858,0.4504353604285713
liver,NN,True,True,CVAE,45,0.5,0,,0.969,0.020,[0],0,1.2742579653859138,0.4711578569001184
liver,NN,True,True,CVAE,45,0.5,0,0,,,[0],0,1.2742579653859138,0.4711578569001184
liver,NN,True,True,CVAE,45,0.6,0,,0.970,0.001,[0],0,1.3057152889668941,0.47054020120700124
liver,NN,True,True,CVAE,45,0.6,0,0,,,[0],0,1.3057152889668941,0.47054020120700124
liver,NN,True,True,CVAE,45,0.7,0,,0.970,0.008,[0],0,1.3719487047055736,0.49406425265497195
liver,NN,True,True,CVAE,45,0.7,0,0,,,[0],0,1.3719487047055736,0.49406425265497195
liver,NN,True,True,CVAE,45,0.8,0,,0.969,0.018,[0],0,1.4091661013662815,0.5107756580610133
liver,NN,True,True,CVAE,45,0.8,0,0,,,[0],0,1.4091661013662815,0.5107756580610133
liver,NN,True,True,CVAE,45,0.9,0,,0.970,0.030,[0],0,1.3745564743876457,0.5061383683510908
liver,NN,True,True,CVAE,45,0.9,0,0,,,[0],0,1.3745564743876457,0.5061383683510908
liver,NN,True,True,CVAE,45,1.0,0,,0.971,0.001,[0],0,1.4132609125226736,0.5202313946114838
liver,NN,True,True,CVAE,45,1.0,0,0,,,[0],0,1.4132609125226736,0.5202313946114838
