dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,81,0.01,0,,0.681,0.015,[0],0,0.23695710627362132,0.08488459700854291
liver,NN,True,True,CVAE,81,0.01,0,0,,,[0],0,0.23695710627362132,0.08488459700854291
liver,NN,True,True,CVAE,81,0.05,0,,0.978,0.018,[0],0,0.6246121451258659,0.2226234294748119
liver,NN,True,True,CVAE,81,0.05,0,0,,,[0],0,0.6246121451258659,0.2226234294748119
liver,NN,True,True,CVAE,81,0.1,0,,0.977,0.015,[0],0,0.6982074584811926,0.24260742207544106
liver,NN,True,True,CVAE,81,0.1,0,0,,,[0],0,0.6982074584811926,0.24260742207544106
liver,NN,True,True,CVAE,81,0.2,0,,0.978,0.019,[0],0,0.8464034534990788,0.2972560589737114
liver,NN,True,True,CVAE,81,0.2,0,0,,,[0],0,0.8464034534990788,0.2972560589737114
liver,NN,True,True,CVAE,81,0.3,0,,0.982,0.031,[0],0,0.9746257942169905,0.3626699788880147
liver,NN,True,True,CVAE,81,0.3,0,0,,,[0],0,0.9746257942169905,0.3626699788880147
liver,NN,True,True,CVAE,81,0.4,0,,0.983,0.016,[0],0,0.9569777548313141,0.38292593386166346
liver,NN,True,True,CVAE,81,0.4,0,0,,,[0],0,0.9569777548313141,0.38292593386166346
liver,NN,True,True,CVAE,81,0.5,0,,0.981,0.023,[0],0,1.017482426483184,0.40882421586207773
liver,NN,True,True,CVAE,81,0.5,0,0,,,[0],0,1.017482426483184,0.40882421586207773
liver,NN,True,True,CVAE,81,0.6,0,,0.981,0.066,[0],0,1.1286069760099053,0.4249467020604034
liver,NN,True,True,CVAE,81,0.6,0,0,,,[0],0,1.1286069760099053,0.4249467020604034
liver,NN,True,True,CVAE,81,0.7,0,,0.980,0.000,[0],0,1.1791620831936598,0.4302326471555353
liver,NN,True,True,CVAE,81,0.7,0,0,,,[0],0,1.1791620831936598,0.4302326471555353
liver,NN,True,True,CVAE,81,0.8,0,,0.978,0.037,[0],0,1.2156795468181372,0.44273174914141095
liver,NN,True,True,CVAE,81,0.8,0,0,,,[0],0,1.2156795468181372,0.44273174914141095
liver,NN,True,True,CVAE,81,0.9,0,,0.977,0.000,[0],0,1.2072089035063982,0.44709376773429754
liver,NN,True,True,CVAE,81,0.9,0,0,,,[0],0,1.2072089035063982,0.44709376773429754
liver,NN,True,True,CVAE,81,1.0,0,,0.977,0.016,[0],0,1.1734405970200896,0.44630960847991114
liver,NN,True,True,CVAE,81,1.0,0,0,,,[0],0,1.1734405970200896,0.44630960847991114
