dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,89,0.01,0,,0.195,0.020,[0],0,0.07849812629865482,0.02885700642670771
wine,SVM,True,True,VAE,89,0.01,0,0,,,[0],0,0.07849812629865482,0.02885700642670771
wine,SVM,True,True,VAE,89,0.05,0,,0.924,0.019,[0],0,0.5589200705289841,0.20446038068446354
wine,SVM,True,True,VAE,89,0.05,0,0,,,[0],0,0.5589200705289841,0.20446038068446354
wine,SVM,True,True,VAE,89,0.1,0,,0.991,0.023,[0],0,0.686300702393055,0.2548446942976052
wine,SVM,True,True,VAE,89,0.1,0,0,,,[0],0,0.686300702393055,0.2548446942976052
wine,SVM,True,True,VAE,89,0.2,0,,0.995,0.014,[0],0,0.7031309679150581,0.2678993518429436
wine,SVM,True,True,VAE,89,0.2,0,0,,,[0],0,0.7031309679150581,0.2678993518429436
wine,SVM,True,True,VAE,89,0.3,0,,0.992,0.029,[0],0,0.710091576911509,0.28771389657545643
wine,SVM,True,True,VAE,89,0.3,0,0,,,[0],0,0.710091576911509,0.28771389657545643
wine,SVM,True,True,VAE,89,0.4,0,,0.986,0.033,[0],0,0.8111724620684981,0.3290122823215187
wine,SVM,True,True,VAE,89,0.4,0,0,,,[0],0,0.8111724620684981,0.3290122823215187
wine,SVM,True,True,VAE,89,0.5,0,,0.985,0.011,[0],0,0.9896568711847067,0.38950823466819157
wine,SVM,True,True,VAE,89,0.5,0,0,,,[0],0,0.9896568711847067,0.38950823466819157
wine,SVM,True,True,VAE,89,0.6,0,,0.985,0.003,[0],0,1.129210315644741,0.43163210248555706
wine,SVM,True,True,VAE,89,0.6,0,0,,,[0],0,1.129210315644741,0.43163210248555706
wine,SVM,True,True,VAE,89,0.7,0,,0.986,0.001,[0],0,1.206418700516224,0.5008597587981543
wine,SVM,True,True,VAE,89,0.7,0,0,,,[0],0,1.206418700516224,0.5008597587981543
wine,SVM,True,True,VAE,89,0.8,0,,0.986,0.036,[0],0,1.3406904339790344,0.49118601536613776
wine,SVM,True,True,VAE,89,0.8,0,0,,,[0],0,1.3406904339790344,0.49118601536613776
wine,SVM,True,True,VAE,89,0.9,0,,0.986,0.064,[0],0,1.3958829939365387,0.5082784256950714
wine,SVM,True,True,VAE,89,0.9,0,0,,,[0],0,1.3958829939365387,0.5082784256950714
wine,SVM,True,True,VAE,89,1.0,0,,0.985,0.067,[0],0,1.413354855030775,0.5065474978728387
wine,SVM,True,True,VAE,89,1.0,0,0,,,[0],0,1.413354855030775,0.5065474978728387
