dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,4,0.01,0,,0.212,0.005,[1],1
credit,RF,True,True,CVAE,4,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.05,0,,0.669,0.005,[1],1
credit,RF,True,True,CVAE,4,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.1,0,,0.746,0.003,[1],1
credit,RF,True,True,CVAE,4,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.2,0,,0.732,0.005,[1],1
credit,RF,True,True,CVAE,4,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.3,0,,0.725,0.005,[1],1
credit,RF,True,True,CVAE,4,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.4,0,,0.610,0.004,[1],1
credit,RF,True,True,CVAE,4,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.5,0,,0.587,0.004,[1],1
credit,RF,True,True,CVAE,4,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.6,0,,0.663,0.004,[1],1
credit,RF,True,True,CVAE,4,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.7,0,,0.734,0.004,[1],1
credit,RF,True,True,CVAE,4,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.8,0,,0.763,0.005,[1],1
credit,RF,True,True,CVAE,4,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.9,0,,0.803,0.001,[1],1
credit,RF,True,True,CVAE,4,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,4,1.0,0,,0.826,0.292,[1],1
credit,RF,True,True,CVAE,4,1.0,0,0,,,[1],1
