dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,69,0.01,0,,0.329,0.000,[0],0
adult,NN,True,True,VAE,69,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,69,0.05,0,,0.965,0.000,[0],0
adult,NN,True,True,VAE,69,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,69,0.1,0,,0.984,0.000,[0],0
adult,NN,True,True,VAE,69,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,69,0.2,0,,0.961,0.000,[0],0
adult,NN,True,True,VAE,69,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,69,0.3,0,,0.945,0.000,[0],0
adult,NN,True,True,VAE,69,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,69,0.4,0,,0.852,0.000,[0],0
adult,NN,True,True,VAE,69,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,69,0.5,0,,0.673,0.000,[0],0
adult,NN,True,True,VAE,69,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,69,0.6,0,,0.635,0.000,[0],0
adult,NN,True,True,VAE,69,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,69,0.7,0,,0.636,0.000,[0],0
adult,NN,True,True,VAE,69,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,69,0.8,0,,0.643,0.000,[0],0
adult,NN,True,True,VAE,69,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,69,0.9,0,,0.663,0.000,[0],0
adult,NN,True,True,VAE,69,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,69,1.0,0,,0.691,0.000,[0],0
adult,NN,True,True,VAE,69,1.0,0,0,,,[0],0
