dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,61,0.01,0,,0.744,0.004,[1],1,0.1068127928301692,0.04479778647775302
wine,SVM,True,True,CVAE,61,0.01,0,0,,,[1],1,0.1068127928301692,0.04479778647775302
wine,SVM,True,True,CVAE,61,0.05,0,,0.996,0.004,[1],1,0.19261860847473145,0.08456722237629177
wine,SVM,True,True,CVAE,61,0.05,0,0,,,[1],1,0.19261860847473145,0.08456722237629177
wine,SVM,True,True,CVAE,61,0.1,0,,0.991,0.004,[1],1,0.22206995217129588,0.09175859993014293
wine,SVM,True,True,CVAE,61,0.1,0,0,,,[1],1,0.22206995217129588,0.09175859993014293
wine,SVM,True,True,CVAE,61,0.2,0,,0.977,0.008,[1],1,0.3762729507870972,0.13467041855175946
wine,SVM,True,True,CVAE,61,0.2,0,0,,,[1],1,0.3762729507870972,0.13467041855175946
wine,SVM,True,True,CVAE,61,0.3,0,,0.948,0.007,[1],1,0.5436203307472169,0.21113343625930842
wine,SVM,True,True,CVAE,61,0.3,0,0,,,[1],1,0.5436203307472169,0.21113343625930842
wine,SVM,True,True,CVAE,61,0.4,0,,0.915,0.006,[1],1,0.7699087131768465,0.29891608070223463
wine,SVM,True,True,CVAE,61,0.4,0,0,,,[1],1,0.7699087131768465,0.29891608070223463
wine,SVM,True,True,CVAE,61,0.5,0,,0.898,0.005,[1],1,1.049804731272161,0.42263663470790674
wine,SVM,True,True,CVAE,61,0.5,0,0,,,[1],1,1.049804731272161,0.42263663470790674
wine,SVM,True,True,CVAE,61,0.6,0,,0.898,0.014,[1],1,1.2293772045522928,0.5394682858438143
wine,SVM,True,True,CVAE,61,0.6,0,0,,,[1],1,1.2293772045522928,0.5394682858438143
wine,SVM,True,True,CVAE,61,0.7,0,,0.904,0.006,[1],1,1.2925132792443037,0.5583883503357838
wine,SVM,True,True,CVAE,61,0.7,0,0,,,[1],1,1.2925132792443037,0.5583883503357838
wine,SVM,True,True,CVAE,61,0.8,0,,0.915,0.010,[1],1,1.57710000872612,0.6376129433424201
wine,SVM,True,True,CVAE,61,0.8,0,0,,,[1],1,1.57710000872612,0.6376129433424201
wine,SVM,True,True,CVAE,61,0.9,0,,0.921,0.014,[1],1,1.5023033183533698,0.6655260196688388
wine,SVM,True,True,CVAE,61,0.9,0,0,,,[1],1,1.5023033183533698,0.6655260196688388
wine,SVM,True,True,CVAE,61,1.0,0,,0.925,0.008,[1],1,1.5092386459000409,0.6641690524986621
wine,SVM,True,True,CVAE,61,1.0,0,0,,,[1],1,1.5092386459000409,0.6641690524986621
