dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,6,0.01,0,,0.249,0.007,[0],0
adult,NN,True,True,CVAE,6,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,6,0.05,0,,0.640,0.007,[0],0
adult,NN,True,True,CVAE,6,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,6,0.1,0,,0.603,0.007,[0],0
adult,NN,True,True,CVAE,6,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,6,0.2,0,,0.603,0.007,[0],0
adult,NN,True,True,CVAE,6,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,6,0.3,0,,0.704,0.006,[0],0
adult,NN,True,True,CVAE,6,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,6,0.4,0,,0.876,0.005,[0],0
adult,NN,True,True,CVAE,6,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,6,0.5,0,,0.924,0.009,[0],0
adult,NN,True,True,CVAE,6,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,6,0.6,0,,0.940,0.017,[0],0
adult,NN,True,True,CVAE,6,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,6,0.7,0,,0.948,0.012,[0],0
adult,NN,True,True,CVAE,6,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,6,0.8,0,,0.955,0.002,[0],0
adult,NN,True,True,CVAE,6,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,6,0.9,0,,0.960,0.006,[0],0
adult,NN,True,True,CVAE,6,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,6,1.0,0,,0.962,0.000,[0],0
adult,NN,True,True,CVAE,6,1.0,0,0,,,[0],0
