dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,92,0.01,0,,0.986,0.000,[1],1,0.016781148092447018,0.0011070437309826197
MNIST,SVM,True,True,CVAE,92,0.01,0,0,,,[1],1,0.016781148092447018,0.0011070437309826197
MNIST,SVM,True,True,CVAE,92,0.05,0,,0.968,0.000,[1],1,0.04974664085494074,0.0031421291377564105
MNIST,SVM,True,True,CVAE,92,0.05,0,0,,,[1],1,0.04974664085494074,0.0031421291377564105
MNIST,SVM,True,True,CVAE,92,0.1,0,,0.878,0.000,[1],1,0.20971068941103432,0.013683934537006616
MNIST,SVM,True,True,CVAE,92,0.1,0,0,,,[1],1,0.20971068941103432,0.013683934537006616
MNIST,SVM,True,True,CVAE,92,0.2,0,,0.806,0.000,[1],1,10.2288935977096,0.69959407658117
MNIST,SVM,True,True,CVAE,92,0.2,0,0,,,[1],1,10.2288935977096,0.69959407658117
MNIST,SVM,True,True,CVAE,92,0.3,0,,0.881,0.002,[1],1,15.919393366142913,1.031180693146931
MNIST,SVM,True,True,CVAE,92,0.3,0,0,,,[1],1,15.919393366142913,1.031180693146931
MNIST,SVM,True,True,CVAE,92,0.4,0,,0.916,0.001,[1],1,31.478145909238435,2.0285599998218267
MNIST,SVM,True,True,CVAE,92,0.4,0,0,,,[1],1,31.478145909238435,2.0285599998218267
MNIST,SVM,True,True,CVAE,92,0.5,0,,0.928,0.000,[1],1,33.342018995241574,2.1334878325040485
MNIST,SVM,True,True,CVAE,92,0.5,0,0,,,[1],1,33.342018995241574,2.1334878325040485
MNIST,SVM,True,True,CVAE,92,0.6,0,,0.930,0.517,[1],1,34.42916541309947,2.1991370733255344
MNIST,SVM,True,True,CVAE,92,0.6,0,0,,,[1],1,34.42916541309947,2.1991370733255344
MNIST,SVM,True,True,CVAE,92,0.7,0,,0.932,0.009,[1],1,33.418190298779336,2.134751282058579
MNIST,SVM,True,True,CVAE,92,0.7,0,0,,,[1],1,33.418190298779336,2.134751282058579
MNIST,SVM,True,True,CVAE,92,0.8,0,,0.934,0.181,[1],1,31.885616916300023,2.0789200557111083
MNIST,SVM,True,True,CVAE,92,0.8,0,0,,,[1],1,31.885616916300023,2.0789200557111083
MNIST,SVM,True,True,CVAE,92,0.9,0,,0.935,0.621,[1],1,30.08817989585623,2.004062678217413
MNIST,SVM,True,True,CVAE,92,0.9,0,0,,,[1],1,30.08817989585623,2.004062678217413
MNIST,SVM,True,True,CVAE,92,1.0,0,,0.937,0.464,[1],1,28.637470663619524,1.9450492512724675
MNIST,SVM,True,True,CVAE,92,1.0,0,0,,,[1],1,28.637470663619524,1.9450492512724675
