dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,43,0.01,0,,0.032,0.000,[1],1,0.03559549959754804,0.016474666800332435,1,2
credit_one_hot,RF,True,True,CVAE,43,0.01,0,0,,,[1],1,0.03559549959754804,0.016474666800332435,1,2
credit_one_hot,RF,True,True,CVAE,43,0.01,0,,0.000,0.000,[1],1,1.0745768381018039e-10,4.6543369878607964e-11,0,4
credit_one_hot,RF,True,True,CVAE,43,0.01,0,0,,,[1],1,1.0745768381018039e-10,4.6543369878607964e-11,0,4
credit_one_hot,RF,True,True,CVAE,43,0.01,0,,0.052,0.002,[1],1,0.06953882472589612,0.033744383051427046,0,6
credit_one_hot,RF,True,True,CVAE,43,0.01,0,0,,,[1],1,0.06953882472589612,0.033744383051427046,0,6
credit_one_hot,RF,True,True,CVAE,43,0.05,0,,0.287,0.000,[1],1,0.2438454395160079,0.10885887687198262,1,2
credit_one_hot,RF,True,True,CVAE,43,0.05,0,0,,,[1],1,0.2438454395160079,0.10885887687198262,1,2
credit_one_hot,RF,True,True,CVAE,43,0.05,0,,0.132,0.000,[1],1,0.0629909239942208,0.02975999926122491,0,4
credit_one_hot,RF,True,True,CVAE,43,0.05,0,0,,,[1],1,0.0629909239942208,0.02975999926122491,0,4
credit_one_hot,RF,True,True,CVAE,43,0.05,0,,0.009,0.001,[1],1,0.027889004739336087,0.015051829695026442,0,6
credit_one_hot,RF,True,True,CVAE,43,0.05,0,0,,,[1],1,0.027889004739336087,0.015051829695026442,0,6
credit_one_hot,RF,True,True,CVAE,43,0.1,0,,0.293,0.000,[1],1,0.36100734025239944,0.13164463198852328,1,2
credit_one_hot,RF,True,True,CVAE,43,0.1,0,0,,,[1],1,0.36100734025239944,0.13164463198852328,1,2
credit_one_hot,RF,True,True,CVAE,43,0.1,0,,0.123,0.000,[1],1,0.1128954139421694,0.0580115756893571,0,4
credit_one_hot,RF,True,True,CVAE,43,0.1,0,0,,,[1],1,0.1128954139421694,0.0580115756893571,0,4
credit_one_hot,RF,True,True,CVAE,43,0.1,0,,0.153,0.001,[1],1,0.21880175080150366,0.07716853779255314,0,6
credit_one_hot,RF,True,True,CVAE,43,0.1,0,0,,,[1],1,0.21880175080150366,0.07716853779255314,0,6
credit_one_hot,RF,True,True,CVAE,43,0.2,0,,0.367,0.000,[1],1,0.2667954269563779,0.1192286027428789,1,2
credit_one_hot,RF,True,True,CVAE,43,0.2,0,0,,,[1],1,0.2667954269563779,0.1192286027428789,1,2
credit_one_hot,RF,True,True,CVAE,43,0.2,0,,0.048,0.000,[1],1,0.1158474221592769,0.04400808939696613,0,4
credit_one_hot,RF,True,True,CVAE,43,0.2,0,0,,,[1],1,0.1158474221592769,0.04400808939696613,0,4
credit_one_hot,RF,True,True,CVAE,43,0.2,0,,0.525,0.002,[1],1,0.4414136279374361,0.1547827507529522,0,6
credit_one_hot,RF,True,True,CVAE,43,0.2,0,0,,,[1],1,0.4414136279374361,0.1547827507529522,0,6
credit_one_hot,RF,True,True,CVAE,43,0.3,0,,0.514,0.001,[1],1,0.8769293259829283,0.3151126512894523,1,2
credit_one_hot,RF,True,True,CVAE,43,0.3,0,0,,,[1],1,0.8769293259829283,0.3151126512894523,1,2
credit_one_hot,RF,True,True,CVAE,43,0.3,0,,0.058,0.000,[1],1,0.14491682453081012,0.06648403229833685,0,4
credit_one_hot,RF,True,True,CVAE,43,0.3,0,0,,,[1],1,0.14491682453081012,0.06648403229833685,0,4
credit_one_hot,RF,True,True,CVAE,43,0.3,0,,0.506,0.001,[1],1,0.57370072347112,0.22203129468226213,0,6
credit_one_hot,RF,True,True,CVAE,43,0.3,0,0,,,[1],1,0.57370072347112,0.22203129468226213,0,6
credit_one_hot,RF,True,True,CVAE,43,0.4,0,,0.590,0.001,[1],1,0.6583410773891956,0.2510468690945167,1,2
credit_one_hot,RF,True,True,CVAE,43,0.4,0,0,,,[1],1,0.6583410773891956,0.2510468690945167,1,2
credit_one_hot,RF,True,True,CVAE,43,0.4,0,,0.095,0.000,[1],1,0.28964313119649887,0.11016549973735339,0,4
credit_one_hot,RF,True,True,CVAE,43,0.4,0,0,,,[1],1,0.28964313119649887,0.11016549973735339,0,4
credit_one_hot,RF,True,True,CVAE,43,0.4,0,,0.450,0.001,[1],1,0.4715802567079663,0.2023495579177476,0,6
credit_one_hot,RF,True,True,CVAE,43,0.4,0,0,,,[1],1,0.4715802567079663,0.2023495579177476,0,6
credit_one_hot,RF,True,True,CVAE,43,0.5,0,,0.612,0.000,[1],1,0.8051468720659614,0.3124002202857405,1,2
credit_one_hot,RF,True,True,CVAE,43,0.5,0,0,,,[1],1,0.8051468720659614,0.3124002202857405,1,2
credit_one_hot,RF,True,True,CVAE,43,0.5,0,,0.158,0.000,[1],1,0.34746716753579676,0.1398778186998141,0,4
credit_one_hot,RF,True,True,CVAE,43,0.5,0,0,,,[1],1,0.34746716753579676,0.1398778186998141,0,4
credit_one_hot,RF,True,True,CVAE,43,0.5,0,,0.467,0.001,[1],1,0.609598564915359,0.23485858387518102,0,6
credit_one_hot,RF,True,True,CVAE,43,0.5,0,0,,,[1],1,0.609598564915359,0.23485858387518102,0,6
credit_one_hot,RF,True,True,CVAE,43,0.6,0,,0.584,0.000,[1],1,0.7864799960516393,0.3498522745480418,1,2
credit_one_hot,RF,True,True,CVAE,43,0.6,0,0,,,[1],1,0.7864799960516393,0.3498522745480418,1,2
credit_one_hot,RF,True,True,CVAE,43,0.6,0,,0.234,0.001,[1],1,0.38120948639698327,0.14697833150488337,0,4
credit_one_hot,RF,True,True,CVAE,43,0.6,0,0,,,[1],1,0.38120948639698327,0.14697833150488337,0,4
credit_one_hot,RF,True,True,CVAE,43,0.6,0,,0.432,0.001,[1],1,0.6467716596089303,0.23708402594023964,0,6
credit_one_hot,RF,True,True,CVAE,43,0.6,0,0,,,[1],1,0.6467716596089303,0.23708402594023964,0,6
credit_one_hot,RF,True,True,CVAE,43,0.7,0,,0.543,0.000,[1],1,0.7547666194150224,0.356091433010937,1,2
credit_one_hot,RF,True,True,CVAE,43,0.7,0,0,,,[1],1,0.7547666194150224,0.356091433010937,1,2
credit_one_hot,RF,True,True,CVAE,43,0.7,0,,0.306,0.000,[1],1,0.4122483073733747,0.15480615335211395,0,4
credit_one_hot,RF,True,True,CVAE,43,0.7,0,0,,,[1],1,0.4122483073733747,0.15480615335211395,0,4
credit_one_hot,RF,True,True,CVAE,43,0.7,0,,0.408,0.001,[1],1,0.6425187913700938,0.22734055936901237,0,6
credit_one_hot,RF,True,True,CVAE,43,0.7,0,0,,,[1],1,0.6425187913700938,0.22734055936901237,0,6
credit_one_hot,RF,True,True,CVAE,43,0.8,0,,0.520,0.002,[1],1,0.730826530023478,0.3704473933752402,1,2
credit_one_hot,RF,True,True,CVAE,43,0.8,0,0,,,[1],1,0.730826530023478,0.3704473933752402,1,2
credit_one_hot,RF,True,True,CVAE,43,0.8,0,,0.358,0.001,[1],1,0.45177196059376,0.1641422019643326,0,4
credit_one_hot,RF,True,True,CVAE,43,0.8,0,0,,,[1],1,0.45177196059376,0.1641422019643326,0,4
credit_one_hot,RF,True,True,CVAE,43,0.8,0,,0.488,0.001,[1],1,0.6380709540098906,0.2321031991695443,0,6
credit_one_hot,RF,True,True,CVAE,43,0.8,0,0,,,[1],1,0.6380709540098906,0.2321031991695443,0,6
credit_one_hot,RF,True,True,CVAE,43,0.9,0,,0.504,0.001,[1],1,0.7328150633256882,0.3630609378604159,1,2
credit_one_hot,RF,True,True,CVAE,43,0.9,0,0,,,[1],1,0.7328150633256882,0.3630609378604159,1,2
credit_one_hot,RF,True,True,CVAE,43,0.9,0,,0.401,0.001,[1],1,0.4970825493801385,0.20794670188262845,0,4
credit_one_hot,RF,True,True,CVAE,43,0.9,0,0,,,[1],1,0.4970825493801385,0.20794670188262845,0,4
credit_one_hot,RF,True,True,CVAE,43,0.9,0,,0.410,0.002,[1],1,0.6082629039883614,0.20568960196030694,0,6
credit_one_hot,RF,True,True,CVAE,43,0.9,0,0,,,[1],1,0.6082629039883614,0.20568960196030694,0,6
credit_one_hot,RF,True,True,CVAE,43,1.0,0,,0.344,0.001,[1],1,0.6630988544784486,0.2665734292950655,1,2
credit_one_hot,RF,True,True,CVAE,43,1.0,0,0,,,[1],1,0.6630988544784486,0.2665734292950655,1,2
credit_one_hot,RF,True,True,CVAE,43,1.0,0,,0.424,0.000,[1],1,0.604651571076829,0.21999601039974018,0,4
credit_one_hot,RF,True,True,CVAE,43,1.0,0,0,,,[1],1,0.604651571076829,0.21999601039974018,0,4
credit_one_hot,RF,True,True,CVAE,43,1.0,0,,0.406,0.001,[1],1,0.4987024492584169,0.2154624330010563,0,6
credit_one_hot,RF,True,True,CVAE,43,1.0,0,0,,,[1],1,0.4987024492584169,0.2154624330010563,0,6
