dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,17,0.01,0,,0.082,0.017,[0],0,0.17206416692351922,0.07045046992310984
liver,RF,True,True,VAE,17,0.01,0,0,,,[0],0,0.17206416692351922,0.07045046992310984
liver,RF,True,True,VAE,17,0.05,0,,0.578,0.018,[0],0,0.47256666171597317,0.21155097085047675
liver,RF,True,True,VAE,17,0.05,0,0,,,[0],0,0.47256666171597317,0.21155097085047675
liver,RF,True,True,VAE,17,0.1,0,,0.712,0.021,[0],0,0.4966330877505243,0.20188768367331708
liver,RF,True,True,VAE,17,0.1,0,0,,,[0],0,0.4966330877505243,0.20188768367331708
liver,RF,True,True,VAE,17,0.2,0,,0.572,0.015,[0],0,0.669493512250483,0.24574391216169175
liver,RF,True,True,VAE,17,0.2,0,0,,,[0],0,0.669493512250483,0.24574391216169175
liver,RF,True,True,VAE,17,0.3,0,,0.383,0.019,[0],0,1.154277492314577,0.4171866104212153
liver,RF,True,True,VAE,17,0.3,0,0,,,[0],0,1.154277492314577,0.4171866104212153
liver,RF,True,True,VAE,17,0.4,0,,0.227,0.016,[0],0,1.1033057980239391,0.40127061575736056
liver,RF,True,True,VAE,17,0.4,0,0,,,[0],0,1.1033057980239391,0.40127061575736056
liver,RF,True,True,VAE,17,0.5,0,,0.177,0.019,[0],0,0.9473517956212163,0.3765740474988642
liver,RF,True,True,VAE,17,0.5,0,0,,,[0],0,0.9473517956212163,0.3765740474988642
liver,RF,True,True,VAE,17,0.6,0,,0.251,0.022,[0],0,1.2156013529747725,0.45420849061592167
liver,RF,True,True,VAE,17,0.6,0,0,,,[0],0,1.2156013529747725,0.45420849061592167
liver,RF,True,True,VAE,17,0.7,0,,0.332,0.019,[0],0,1.4279240872710943,0.5200760765285329
liver,RF,True,True,VAE,17,0.7,0,0,,,[0],0,1.4279240872710943,0.5200760765285329
liver,RF,True,True,VAE,17,0.8,0,,0.416,0.011,[0],0,1.6196491713635623,0.6015296415142838
liver,RF,True,True,VAE,17,0.8,0,0,,,[0],0,1.6196491713635623,0.6015296415142838
liver,RF,True,True,VAE,17,0.9,0,,0.466,0.013,[0],0,1.7072535345796496,0.6154524602471172
liver,RF,True,True,VAE,17,0.9,0,0,,,[0],0,1.7072535345796496,0.6154524602471172
liver,RF,True,True,VAE,17,1.0,0,,0.493,0.026,[0],0,1.7450090944766998,0.6265539480123293
liver,RF,True,True,VAE,17,1.0,0,0,,,[0],0,1.7450090944766998,0.6265539480123293
