dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,80,0.01,0,,0.805,0.003,[0],0
credit,NN,True,True,VAE,80,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,80,0.05,0,,0.995,0.003,[0],0
credit,NN,True,True,VAE,80,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,80,0.1,0,,0.993,0.004,[0],0
credit,NN,True,True,VAE,80,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,80,0.2,0,,0.906,0.002,[0],0
credit,NN,True,True,VAE,80,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,80,0.3,0,,0.890,0.026,[0],0
credit,NN,True,True,VAE,80,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,80,0.4,0,,0.930,0.009,[0],0
credit,NN,True,True,VAE,80,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,80,0.5,0,,0.951,0.087,[0],0
credit,NN,True,True,VAE,80,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,80,0.6,0,,0.965,0.001,[0],0
credit,NN,True,True,VAE,80,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,80,0.7,0,,0.972,0.001,[0],0
credit,NN,True,True,VAE,80,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,80,0.8,0,,0.975,0.001,[0],0
credit,NN,True,True,VAE,80,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,80,0.9,0,,0.976,0.260,[0],0
credit,NN,True,True,VAE,80,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,80,1.0,0,,0.979,0.000,[0],0
credit,NN,True,True,VAE,80,1.0,0,0,,,[0],0
