dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,25,0.01,0,,0.908,0.004,[0],0
credit,SVM,True,True,VAE,25,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,25,0.05,0,,0.985,0.001,[0],0
credit,SVM,True,True,VAE,25,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,25,0.1,0,,0.978,0.004,[0],0
credit,SVM,True,True,VAE,25,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,25,0.2,0,,0.992,0.004,[0],0
credit,SVM,True,True,VAE,25,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,25,0.3,0,,0.990,0.001,[0],0
credit,SVM,True,True,VAE,25,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,25,0.4,0,,0.986,0.143,[0],0
credit,SVM,True,True,VAE,25,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,25,0.5,0,,0.982,0.001,[0],0
credit,SVM,True,True,VAE,25,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,25,0.6,0,,0.980,0.001,[0],0
credit,SVM,True,True,VAE,25,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,25,0.7,0,,0.977,0.120,[0],0
credit,SVM,True,True,VAE,25,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,25,0.8,0,,0.976,0.232,[0],0
credit,SVM,True,True,VAE,25,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,25,0.9,0,,0.976,0.002,[0],0
credit,SVM,True,True,VAE,25,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,25,1.0,0,,0.974,0.000,[0],0
credit,SVM,True,True,VAE,25,1.0,0,0,,,[0],0
