dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,26,0.01,0,,0.140,0.199,[6],6,0.560795154921812,0.034473598287136566
MNIST,RF,True,True,VAE,26,0.01,0,0,,,[6],6,0.560795154921812,0.034473598287136566
MNIST,RF,True,True,VAE,26,0.05,0,,0.785,0.200,[6],6,4.101911177107247,0.2587972242811619
MNIST,RF,True,True,VAE,26,0.05,0,0,,,[6],6,4.101911177107247,0.2587972242811619
MNIST,RF,True,True,VAE,26,0.1,0,,0.912,0.200,[6],6,4.33146757752624,0.2908758595593757
MNIST,RF,True,True,VAE,26,0.1,0,0,,,[6],6,4.33146757752624,0.2908758595593757
MNIST,RF,True,True,VAE,26,0.2,0,,0.926,0.263,[6],6,10.32163792598908,0.6740709377585758
MNIST,RF,True,True,VAE,26,0.2,0,0,,,[6],6,10.32163792598908,0.6740709377585758
MNIST,RF,True,True,VAE,26,0.3,0,,0.916,0.179,[6],6,9.608383516331969,0.6269010624215324
MNIST,RF,True,True,VAE,26,0.3,0,0,,,[6],6,9.608383516331969,0.6269010624215324
MNIST,RF,True,True,VAE,26,0.4,0,,0.919,0.160,[6],6,10.534383050001566,0.6725489064820633
MNIST,RF,True,True,VAE,26,0.4,0,0,,,[6],6,10.534383050001566,0.6725489064820633
MNIST,RF,True,True,VAE,26,0.5,0,,0.922,0.372,[6],6,10.016411997869078,0.6442109116274136
MNIST,RF,True,True,VAE,26,0.5,0,0,,,[6],6,10.016411997869078,0.6442109116274136
MNIST,RF,True,True,VAE,26,0.6,0,,0.928,0.212,[6],6,9.75291771067181,0.6307623637151354
MNIST,RF,True,True,VAE,26,0.6,0,0,,,[6],6,9.75291771067181,0.6307623637151354
MNIST,RF,True,True,VAE,26,0.7,0,,0.934,0.403,[6],6,9.356155874464221,0.6103836330949921
MNIST,RF,True,True,VAE,26,0.7,0,0,,,[6],6,9.356155874464221,0.6103836330949921
MNIST,RF,True,True,VAE,26,0.8,0,,0.935,0.422,[6],6,8.924257607271013,0.5894992117012675
MNIST,RF,True,True,VAE,26,0.8,0,0,,,[6],6,8.924257607271013,0.5894992117012675
MNIST,RF,True,True,VAE,26,0.9,0,,0.940,0.260,[6],6,8.866438058206967,0.5858851632868505
MNIST,RF,True,True,VAE,26,0.9,0,0,,,[6],6,8.866438058206967,0.5858851632868505
MNIST,RF,True,True,VAE,26,1.0,0,,0.941,0.339,[6],6,8.444668060858703,0.5513401175857899
MNIST,RF,True,True,VAE,26,1.0,0,0,,,[6],6,8.444668060858703,0.5513401175857899
