dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,72,0.01,0,,0.190,0.000,[0],0,0.13955420409911312,0.07030326460999342
liver,RF,True,True,VAE,72,0.01,0,0,,,[0],0,0.13955420409911312,0.07030326460999342
liver,RF,True,True,VAE,72,0.05,0,,0.067,0.000,[0],0,0.059403855877462775,0.035443866640690436
liver,RF,True,True,VAE,72,0.05,0,0,,,[0],0,0.059403855877462775,0.035443866640690436
liver,RF,True,True,VAE,72,0.1,0,,0.298,0.000,[0],0,0.3241501934826374,0.119642994071243
liver,RF,True,True,VAE,72,0.1,0,0,,,[0],0,0.3241501934826374,0.119642994071243
liver,RF,True,True,VAE,72,0.2,0,,0.477,0.000,[0],0,0.5198600888252258,0.17372266718580553
liver,RF,True,True,VAE,72,0.2,0,0,,,[0],0,0.5198600888252258,0.17372266718580553
liver,RF,True,True,VAE,72,0.3,0,,0.285,0.000,[0],0,0.4200316540664062,0.15530504390857533
liver,RF,True,True,VAE,72,0.3,0,0,,,[0],0,0.4200316540664062,0.15530504390857533
liver,RF,True,True,VAE,72,0.4,0,,0.087,0.000,[0],0,0.5041214656084776,0.1730561672886765
liver,RF,True,True,VAE,72,0.4,0,0,,,[0],0,0.5041214656084776,0.1730561672886765
liver,RF,True,True,VAE,72,0.5,0,,0.074,0.000,[0],0,0.6960587808862329,0.27122829167664936
liver,RF,True,True,VAE,72,0.5,0,0,,,[0],0,0.6960587808862329,0.27122829167664936
liver,RF,True,True,VAE,72,0.6,0,,0.177,0.004,[0],0,0.9548070947639644,0.3735339338699105
liver,RF,True,True,VAE,72,0.6,0,0,,,[0],0,0.9548070947639644,0.3735339338699105
liver,RF,True,True,VAE,72,0.7,0,,0.263,0.007,[0],0,1.139669862575829,0.41975763946833905
liver,RF,True,True,VAE,72,0.7,0,0,,,[0],0,1.139669862575829,0.41975763946833905
liver,RF,True,True,VAE,72,0.8,0,,0.356,0.000,[0],0,1.3577576112002134,0.48603778358886185
liver,RF,True,True,VAE,72,0.8,0,0,,,[0],0,1.3577576112002134,0.48603778358886185
liver,RF,True,True,VAE,72,0.9,0,,0.462,0.000,[0],0,1.5757055468857288,0.5633236579498827
liver,RF,True,True,VAE,72,0.9,0,0,,,[0],0,1.5757055468857288,0.5633236579498827
liver,RF,True,True,VAE,72,1.0,0,,0.484,0.045,[0],0,1.5970731601119041,0.5696555511920341
liver,RF,True,True,VAE,72,1.0,0,0,,,[0],0,1.5970731601119041,0.5696555511920341
