dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,87,0.01,0,,0.985,0.006,[3],3,1.4636347368587082,0.09635631999227173
MNIST,CNN,True,True,CVAE,87,0.01,0,0,,,[3],3,1.4636347368587082,0.09635631999227173
MNIST,CNN,True,True,CVAE,87,0.05,0,,0.991,0.007,[3],3,1.9449265322785436,0.12172833496016461
MNIST,CNN,True,True,CVAE,87,0.05,0,0,,,[3],3,1.9449265322785436,0.12172833496016461
MNIST,CNN,True,True,CVAE,87,0.1,0,,0.987,0.008,[3],3,4.598652605001069,0.29187725181478236
MNIST,CNN,True,True,CVAE,87,0.1,0,0,,,[3],3,4.598652605001069,0.29187725181478236
MNIST,CNN,True,True,CVAE,87,0.2,0,,0.985,0.002,[3],3,8.38393091362991,0.5625832911351821
MNIST,CNN,True,True,CVAE,87,0.2,0,0,,,[3],3,8.38393091362991,0.5625832911351821
MNIST,CNN,True,True,CVAE,87,0.3,0,,0.985,0.026,[3],3,9.609432495695103,0.6927601620801253
MNIST,CNN,True,True,CVAE,87,0.3,0,0,,,[3],3,9.609432495695103,0.6927601620801253
MNIST,CNN,True,True,CVAE,87,0.4,0,,0.983,0.016,[3],3,13.451462699648971,0.8915103465679952
MNIST,CNN,True,True,CVAE,87,0.4,0,0,,,[3],3,13.451462699648971,0.8915103465679952
MNIST,CNN,True,True,CVAE,87,0.5,0,,0.983,0.197,[3],3,16.1079348516746,0.9980453653354836
MNIST,CNN,True,True,CVAE,87,0.5,0,0,,,[3],3,16.1079348516746,0.9980453653354836
MNIST,CNN,True,True,CVAE,87,0.6,0,,0.982,0.188,[3],3,16.514775987190262,1.0277956423456995
MNIST,CNN,True,True,CVAE,87,0.6,0,0,,,[3],3,16.514775987190262,1.0277956423456995
MNIST,CNN,True,True,CVAE,87,0.7,0,,0.981,0.238,[3],3,17.598109770962196,1.1042697721187187
MNIST,CNN,True,True,CVAE,87,0.7,0,0,,,[3],3,17.598109770962196,1.1042697721187187
MNIST,CNN,True,True,CVAE,87,0.8,0,,0.982,0.000,[3],3,18.21742398649016,1.131887025569409
MNIST,CNN,True,True,CVAE,87,0.8,0,0,,,[3],3,18.21742398649016,1.131887025569409
MNIST,CNN,True,True,CVAE,87,0.9,0,,0.981,0.002,[3],3,18.40887709369258,1.1376469507444034
MNIST,CNN,True,True,CVAE,87,0.9,0,0,,,[3],3,18.40887709369258,1.1376469507444034
MNIST,CNN,True,True,CVAE,87,1.0,0,,0.980,0.000,[3],3,18.434633104462705,1.127570815297894
MNIST,CNN,True,True,CVAE,87,1.0,0,0,,,[3],3,18.434633104462705,1.127570815297894
