dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,68,0.01,0,,0.194,0.001,[1],1
credit,SVM,True,True,VAE,68,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.05,0,,0.899,0.001,[1],1
credit,SVM,True,True,VAE,68,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.1,0,,0.960,0.001,[1],1
credit,SVM,True,True,VAE,68,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.2,0,,0.892,0.001,[1],1
credit,SVM,True,True,VAE,68,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.3,0,,0.679,0.001,[1],1
credit,SVM,True,True,VAE,68,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.4,0,,0.653,0.000,[1],1
credit,SVM,True,True,VAE,68,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.5,0,,0.761,0.001,[1],1
credit,SVM,True,True,VAE,68,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.6,0,,0.846,0.002,[1],1
credit,SVM,True,True,VAE,68,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.7,0,,0.879,0.002,[1],1
credit,SVM,True,True,VAE,68,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.8,0,,0.908,0.003,[1],1
credit,SVM,True,True,VAE,68,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.9,0,,0.933,0.001,[1],1
credit,SVM,True,True,VAE,68,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,68,1.0,0,,0.936,0.008,[1],1
credit,SVM,True,True,VAE,68,1.0,0,0,,,[1],1
