dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,74,0.01,0,,0.498,0.000,[0],0
adult,NN,True,True,VAE,74,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,74,0.05,0,,0.982,0.000,[0],0
adult,NN,True,True,VAE,74,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,74,0.1,0,,0.974,0.000,[0],0
adult,NN,True,True,VAE,74,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,74,0.2,0,,0.889,0.000,[0],0
adult,NN,True,True,VAE,74,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,74,0.3,0,,0.843,0.000,[0],0
adult,NN,True,True,VAE,74,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,74,0.4,0,,0.832,0.000,[0],0
adult,NN,True,True,VAE,74,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,74,0.5,0,,0.837,0.000,[0],0
adult,NN,True,True,VAE,74,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,74,0.6,0,,0.871,0.000,[0],0
adult,NN,True,True,VAE,74,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,74,0.7,0,,0.900,0.124,[0],0
adult,NN,True,True,VAE,74,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,74,0.8,0,,0.907,0.000,[0],0
adult,NN,True,True,VAE,74,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,74,0.9,0,,0.922,0.066,[0],0
adult,NN,True,True,VAE,74,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,74,1.0,0,,0.927,0.228,[0],0
adult,NN,True,True,VAE,74,1.0,0,0,,,[0],0
