dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,46,0.01,0,,0.962,0.498,[2],2,3.338758754537735e-07,2.1589994379661662e-08
MNIST,NN,True,True,VAE,46,0.01,0,0,,,[2],2,3.338758754537735e-07,2.1589994379661662e-08
MNIST,NN,True,True,VAE,46,0.05,0,,0.897,0.498,[2],2,1.4837943474643545e-06,9.574396549292134e-08
MNIST,NN,True,True,VAE,46,0.05,0,0,,,[2],2,1.4837943474643545e-06,9.574396549292134e-08
MNIST,NN,True,True,VAE,46,0.1,0,,0.077,0.498,[2],2,0.001237576796781963,7.855306931859195e-05
MNIST,NN,True,True,VAE,46,0.1,0,0,,,[2],2,0.001237576796781963,7.855306931859195e-05
MNIST,NN,True,True,VAE,46,0.2,0,,0.494,0.497,[2],2,12.45871391093295,0.7871626795116328
MNIST,NN,True,True,VAE,46,0.2,0,0,,,[2],2,12.45871391093295,0.7871626795116328
MNIST,NN,True,True,VAE,46,0.3,0,,0.736,0.510,[2],2,24.208136316553805,1.5567087686408383
MNIST,NN,True,True,VAE,46,0.3,0,0,,,[2],2,24.208136316553805,1.5567087686408383
MNIST,NN,True,True,VAE,46,0.4,0,,0.817,0.538,[2],2,28.34413012552062,1.8141418143494512
MNIST,NN,True,True,VAE,46,0.4,0,0,,,[2],2,28.34413012552062,1.8141418143494512
MNIST,NN,True,True,VAE,46,0.5,0,,0.825,0.493,[2],2,28.854447766272813,1.836321688184444
MNIST,NN,True,True,VAE,46,0.5,0,0,,,[2],2,28.854447766272813,1.836321688184444
MNIST,NN,True,True,VAE,46,0.6,0,,0.848,0.507,[2],2,30.93347718198379,1.9800141160140852
MNIST,NN,True,True,VAE,46,0.6,0,0,,,[2],2,30.93347718198379,1.9800141160140852
MNIST,NN,True,True,VAE,46,0.7,0,,0.856,0.580,[2],2,30.942855456776968,1.9521044792226792
MNIST,NN,True,True,VAE,46,0.7,0,0,,,[2],2,30.942855456776968,1.9521044792226792
MNIST,NN,True,True,VAE,46,0.8,0,,0.849,0.414,[2],2,31.11429704878765,1.9138519707924793
MNIST,NN,True,True,VAE,46,0.8,0,0,,,[2],2,31.11429704878765,1.9138519707924793
MNIST,NN,True,True,VAE,46,0.9,0,,0.849,0.483,[2],2,30.176372403192318,1.8560672438653525
MNIST,NN,True,True,VAE,46,0.9,0,0,,,[2],2,30.176372403192318,1.8560672438653525
MNIST,NN,True,True,VAE,46,1.0,0,,0.850,0.528,[2],2,30.17593554867949,1.8390311893050042
MNIST,NN,True,True,VAE,46,1.0,0,0,,,[2],2,30.17593554867949,1.8390311893050042
