dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,96,0.01,0,,0.120,0.006,[0],0,0.12169485216145404,0.052276089441550606
liver,RF,True,True,VAE,96,0.01,0,0,,,[0],0,0.12169485216145404,0.052276089441550606
liver,RF,True,True,VAE,96,0.05,0,,0.191,0.004,[0],0,0.23110105894738808,0.09845905525885994
liver,RF,True,True,VAE,96,0.05,0,0,,,[0],0,0.23110105894738808,0.09845905525885994
liver,RF,True,True,VAE,96,0.1,0,,0.475,0.009,[0],0,0.6854802530724555,0.31034078195625114
liver,RF,True,True,VAE,96,0.1,0,0,,,[0],0,0.6854802530724555,0.31034078195625114
liver,RF,True,True,VAE,96,0.2,0,,0.432,0.005,[0],0,1.5279089864343405,0.5810337340401348
liver,RF,True,True,VAE,96,0.2,0,0,,,[0],0,1.5279089864343405,0.5810337340401348
liver,RF,True,True,VAE,96,0.3,0,,0.510,0.003,[0],0,2.1265979520976543,0.8618615980112874
liver,RF,True,True,VAE,96,0.3,0,0,,,[0],0,2.1265979520976543,0.8618615980112874
liver,RF,True,True,VAE,96,0.4,0,,0.651,0.002,[0],0,2.7923153191804886,1.0988518786824641
liver,RF,True,True,VAE,96,0.4,0,0,,,[0],0,2.7923153191804886,1.0988518786824641
liver,RF,True,True,VAE,96,0.5,0,,0.737,0.000,[0],0,3.002879354986362,1.2347527878601465
liver,RF,True,True,VAE,96,0.5,0,0,,,[0],0,3.002879354986362,1.2347527878601465
liver,RF,True,True,VAE,96,0.6,0,,0.762,0.000,[0],0,3.1798747475259006,1.3116872048816735
liver,RF,True,True,VAE,96,0.6,0,0,,,[0],0,3.1798747475259006,1.3116872048816735
liver,RF,True,True,VAE,96,0.7,0,,0.781,0.049,[0],0,3.460273640230298,1.3758359289380606
liver,RF,True,True,VAE,96,0.7,0,0,,,[0],0,3.460273640230298,1.3758359289380606
liver,RF,True,True,VAE,96,0.8,0,,0.786,0.018,[0],0,3.527768962085247,1.3923299766335155
liver,RF,True,True,VAE,96,0.8,0,0,,,[0],0,3.527768962085247,1.3923299766335155
liver,RF,True,True,VAE,96,0.9,0,,0.789,0.003,[0],0,3.3650485947728157,1.3270471226630793
liver,RF,True,True,VAE,96,0.9,0,0,,,[0],0,3.3650485947728157,1.3270471226630793
liver,RF,True,True,VAE,96,1.0,0,,0.794,0.010,[0],0,3.3027173541486263,1.2846656951371453
liver,RF,True,True,VAE,96,1.0,0,0,,,[0],0,3.3027173541486263,1.2846656951371453
