dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,54,0.01,0,,0.593,0.004,[0],0,0.029884670162573457,0.013000383553625473
wine,NN,True,True,VAE,54,0.01,0,0,,,[0],0,0.029884670162573457,0.013000383553625473
wine,NN,True,True,VAE,54,0.05,0,,0.872,0.004,[0],0,0.08265579922590405,0.03311244223938115
wine,NN,True,True,VAE,54,0.05,0,0,,,[0],0,0.08265579922590405,0.03311244223938115
wine,NN,True,True,VAE,54,0.1,0,,0.697,0.005,[0],0,0.17535777017474174,0.06430166357238941
wine,NN,True,True,VAE,54,0.1,0,0,,,[0],0,0.17535777017474174,0.06430166357238941
wine,NN,True,True,VAE,54,0.2,0,,0.632,0.004,[0],0,0.40632100228685886,0.1482739516828898
wine,NN,True,True,VAE,54,0.2,0,0,,,[0],0,0.40632100228685886,0.1482739516828898
wine,NN,True,True,VAE,54,0.3,0,,0.679,0.001,[0],0,0.8500900771468878,0.3224364152451866
wine,NN,True,True,VAE,54,0.3,0,0,,,[0],0,0.8500900771468878,0.3224364152451866
wine,NN,True,True,VAE,54,0.4,0,,0.735,0.003,[0],0,1.1878017038106918,0.44148124502521763
wine,NN,True,True,VAE,54,0.4,0,0,,,[0],0,1.1878017038106918,0.44148124502521763
wine,NN,True,True,VAE,54,0.5,0,,0.742,0.006,[0],0,1.2142549958080053,0.47234056127270113
wine,NN,True,True,VAE,54,0.5,0,0,,,[0],0,1.2142549958080053,0.47234056127270113
wine,NN,True,True,VAE,54,0.6,0,,0.746,0.005,[0],0,1.1444806901272386,0.4709905964551988
wine,NN,True,True,VAE,54,0.6,0,0,,,[0],0,1.1444806901272386,0.4709905964551988
wine,NN,True,True,VAE,54,0.7,0,,0.790,0.006,[0],0,1.3840284273028374,0.5169519160815867
wine,NN,True,True,VAE,54,0.7,0,0,,,[0],0,1.3840284273028374,0.5169519160815867
wine,NN,True,True,VAE,54,0.8,0,,0.819,0.005,[0],0,1.5644285157322884,0.5616875745056112
wine,NN,True,True,VAE,54,0.8,0,0,,,[0],0,1.5644285157322884,0.5616875745056112
wine,NN,True,True,VAE,54,0.9,0,,0.840,0.018,[0],0,1.6209144610911608,0.6394873699318667
wine,NN,True,True,VAE,54,0.9,0,0,,,[0],0,1.6209144610911608,0.6394873699318667
wine,NN,True,True,VAE,54,1.0,0,,0.857,0.016,[0],0,1.6608385655563325,0.660029319102224
wine,NN,True,True,VAE,54,1.0,0,0,,,[0],0,1.6608385655563325,0.660029319102224
