dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,6,0.01,0,,0.310,0.015,[0],0
adult,RF,True,True,VAE,6,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.05,0,,0.172,0.014,[0],0
adult,RF,True,True,VAE,6,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.1,0,,0.017,0.011,[0],0
adult,RF,True,True,VAE,6,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.2,0,,0.482,0.006,[0],0
adult,RF,True,True,VAE,6,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.3,0,,0.629,0.015,[0],0
adult,RF,True,True,VAE,6,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.4,0,,0.726,0.017,[0],0
adult,RF,True,True,VAE,6,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.5,0,,0.785,0.015,[0],0
adult,RF,True,True,VAE,6,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.6,0,,0.820,0.014,[0],0
adult,RF,True,True,VAE,6,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.7,0,,0.835,0.009,[0],0
adult,RF,True,True,VAE,6,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.8,0,,0.838,0.013,[0],0
adult,RF,True,True,VAE,6,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.9,0,,0.856,0.011,[0],0
adult,RF,True,True,VAE,6,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,6,1.0,0,,0.862,0.011,[0],0
adult,RF,True,True,VAE,6,1.0,0,0,,,[0],0
