dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,90,0.01,0,,0.727,0.000,[1],1,0.00018762242871162016,6.14402812395386e-05,2,2
breastcancer,NN,True,True,CVAE,90,0.01,0,0,,,[1],1,0.00018762242871162016,6.14402812395386e-05,2,2
breastcancer,NN,True,True,CVAE,90,0.01,0,,0.488,0.000,[1],1,0.00010342609743929643,3.494249350808886e-05,4,4
breastcancer,NN,True,True,CVAE,90,0.01,0,0,,,[1],1,0.00010342609743929643,3.494249350808886e-05,4,4
breastcancer,NN,True,True,CVAE,90,0.01,0,,0.475,0.000,[1],1,0.0005055674573668512,0.00016612392535262274,4,6
breastcancer,NN,True,True,CVAE,90,0.01,0,0,,,[1],1,0.0005055674573668512,0.00016612392535262274,4,6
breastcancer,NN,True,True,CVAE,90,0.05,0,,0.980,0.000,[1],1,0.0003870536747854203,0.00012651281991926672,2,2
breastcancer,NN,True,True,CVAE,90,0.05,0,0,,,[1],1,0.0003870536747854203,0.00012651281991926672,2,2
breastcancer,NN,True,True,CVAE,90,0.05,0,,0.975,0.000,[1],1,0.0003557991913112346,0.00011655167351554881,4,4
breastcancer,NN,True,True,CVAE,90,0.05,0,0,,,[1],1,0.0003557991913112346,0.00011655167351554881,4,4
breastcancer,NN,True,True,CVAE,90,0.05,0,,0.929,0.000,[1],1,0.0015942406171234325,0.0005377234319303611,4,6
breastcancer,NN,True,True,CVAE,90,0.05,0,0,,,[1],1,0.0015942406171234325,0.0005377234319303611,4,6
breastcancer,NN,True,True,CVAE,90,0.1,0,,0.950,0.000,[1],1,0.0004877189530816395,0.00017987819074556264,2,2
breastcancer,NN,True,True,CVAE,90,0.1,0,0,,,[1],1,0.0004877189530816395,0.00017987819074556264,2,2
breastcancer,NN,True,True,CVAE,90,0.1,0,,0.926,0.000,[1],1,0.00043483687477419153,0.00015655251957590434,4,4
breastcancer,NN,True,True,CVAE,90,0.1,0,0,,,[1],1,0.00043483687477419153,0.00015655251957590434,4,4
