dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,79,0.01,0,,0.000,0.000,[1],1
credit,RF,True,True,CVAE,79,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.05,0,,0.167,0.000,[1],1
credit,RF,True,True,CVAE,79,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.1,0,,0.276,0.000,[1],1
credit,RF,True,True,CVAE,79,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.2,0,,0.501,0.000,[1],1
credit,RF,True,True,CVAE,79,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.3,0,,0.665,0.000,[1],1
credit,RF,True,True,CVAE,79,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.4,0,,0.660,0.000,[1],1
credit,RF,True,True,CVAE,79,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.5,0,,0.709,0.000,[1],1
credit,RF,True,True,CVAE,79,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.6,0,,0.750,0.000,[1],1
credit,RF,True,True,CVAE,79,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.7,0,,0.796,0.014,[1],1
credit,RF,True,True,CVAE,79,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.8,0,,0.825,0.010,[1],1
credit,RF,True,True,CVAE,79,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,79,0.9,0,,0.840,0.000,[1],1
credit,RF,True,True,CVAE,79,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,79,1.0,0,,0.859,0.000,[1],1
credit,RF,True,True,CVAE,79,1.0,0,0,,,[1],1
