dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,69,0.01,0,,0.184,0.072,[1],0
credit,RF,True,True,CVAE,69,0.01,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.05,0,,0.244,0.071,[1],0
credit,RF,True,True,CVAE,69,0.05,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.1,0,,0.403,0.060,[1],0
credit,RF,True,True,CVAE,69,0.1,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.2,0,,0.598,0.060,[1],0
credit,RF,True,True,CVAE,69,0.2,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.3,0,,0.726,0.082,[1],0
credit,RF,True,True,CVAE,69,0.3,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.4,0,,0.797,0.078,[1],0
credit,RF,True,True,CVAE,69,0.4,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.5,0,,0.833,0.082,[1],0
credit,RF,True,True,CVAE,69,0.5,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.6,0,,0.848,0.081,[1],0
credit,RF,True,True,CVAE,69,0.6,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.7,0,,0.867,0.053,[1],0
credit,RF,True,True,CVAE,69,0.7,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.8,0,,0.880,0.031,[1],0
credit,RF,True,True,CVAE,69,0.8,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.9,0,,0.885,0.041,[1],0
credit,RF,True,True,CVAE,69,0.9,0,0,,,[1],0
credit,RF,True,True,CVAE,69,1.0,0,,0.898,0.097,[1],0
credit,RF,True,True,CVAE,69,1.0,0,0,,,[1],0
