dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,58,0.01,0,,0.994,0.000,[0],0,0.09935685084633872,0.006367143931307873
MNIST,CNN,True,True,CVAE,58,0.01,0,0,,,[0],0,0.09935685084633872,0.006367143931307873
MNIST,CNN,True,True,CVAE,58,0.05,0,,0.979,0.000,[0],0,0.15511058907785513,0.010012294993423132
MNIST,CNN,True,True,CVAE,58,0.05,0,0,,,[0],0,0.15511058907785513,0.010012294993423132
MNIST,CNN,True,True,CVAE,58,0.1,0,,0.921,0.000,[0],0,0.43495543901519085,0.02763020732488786
MNIST,CNN,True,True,CVAE,58,0.1,0,0,,,[0],0,0.43495543901519085,0.02763020732488786
MNIST,CNN,True,True,CVAE,58,0.2,0,,0.853,0.000,[0],0,8.6280412037205,0.570012284470127
MNIST,CNN,True,True,CVAE,58,0.2,0,0,,,[0],0,8.6280412037205,0.570012284470127
MNIST,CNN,True,True,CVAE,58,0.3,0,,0.945,0.258,[0],0,13.827784696009303,0.9338605836102899
MNIST,CNN,True,True,CVAE,58,0.3,0,0,,,[0],0,13.827784696009303,0.9338605836102899
MNIST,CNN,True,True,CVAE,58,0.4,0,,0.956,0.000,[0],0,17.114225841431008,1.2329721454787437
MNIST,CNN,True,True,CVAE,58,0.4,0,0,,,[0],0,17.114225841431008,1.2329721454787437
MNIST,CNN,True,True,CVAE,58,0.5,0,,0.965,0.000,[0],0,17.870510449032196,1.3031497658594606
MNIST,CNN,True,True,CVAE,58,0.5,0,0,,,[0],0,17.870510449032196,1.3031497658594606
MNIST,CNN,True,True,CVAE,58,0.6,0,,0.967,0.000,[0],0,18.557833306374278,1.3548536675121783
MNIST,CNN,True,True,CVAE,58,0.6,0,0,,,[0],0,18.557833306374278,1.3548536675121783
MNIST,CNN,True,True,CVAE,58,0.7,0,,0.972,0.000,[0],0,19.95055853456097,1.4119421248772097
MNIST,CNN,True,True,CVAE,58,0.7,0,0,,,[0],0,19.95055853456097,1.4119421248772097
MNIST,CNN,True,True,CVAE,58,0.8,0,,0.972,0.000,[0],0,21.442091868022555,1.4976940399329484
MNIST,CNN,True,True,CVAE,58,0.8,0,0,,,[0],0,21.442091868022555,1.4976940399329484
MNIST,CNN,True,True,CVAE,58,0.9,0,,0.972,0.000,[0],0,21.518755090812192,1.4910449167045237
MNIST,CNN,True,True,CVAE,58,0.9,0,0,,,[0],0,21.518755090812192,1.4910449167045237
MNIST,CNN,True,True,CVAE,58,1.0,0,,0.974,0.188,[0],0,20.27440886728064,1.3991493245769326
MNIST,CNN,True,True,CVAE,58,1.0,0,0,,,[0],0,20.27440886728064,1.3991493245769326
