dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,60,0.01,0,,0.434,0.001,[2],2,0.9987231297418475,0.39468845513728457
wine,RF,True,True,VAE,60,0.01,0,0,,,[2],2,0.9987231297418475,0.39468845513728457
wine,RF,True,True,VAE,60,0.05,0,,0.271,0.000,[2],2,0.40146385272964835,0.17001683334578618
wine,RF,True,True,VAE,60,0.05,0,0,,,[2],2,0.40146385272964835,0.17001683334578618
wine,RF,True,True,VAE,60,0.1,0,,0.344,0.000,[2],2,0.6949923932552338,0.26265404208546456
wine,RF,True,True,VAE,60,0.1,0,0,,,[2],2,0.6949923932552338,0.26265404208546456
wine,RF,True,True,VAE,60,0.2,0,,0.680,0.001,[2],2,1.7975997752510011,0.6663648609666165
wine,RF,True,True,VAE,60,0.2,0,0,,,[2],2,1.7975997752510011,0.6663648609666165
wine,RF,True,True,VAE,60,0.3,0,,0.826,0.000,[2],2,2.1025854106992483,0.7612568732454688
wine,RF,True,True,VAE,60,0.3,0,0,,,[2],2,2.1025854106992483,0.7612568732454688
wine,RF,True,True,VAE,60,0.4,0,,0.867,0.047,[2],2,1.9984308034181595,0.7517700769664937
wine,RF,True,True,VAE,60,0.4,0,0,,,[2],2,1.9984308034181595,0.7517700769664937
wine,RF,True,True,VAE,60,0.5,0,,0.875,0.005,[2],2,2.4016441609710455,0.8799209872100529
wine,RF,True,True,VAE,60,0.5,0,0,,,[2],2,2.4016441609710455,0.8799209872100529
wine,RF,True,True,VAE,60,0.6,0,,0.885,0.001,[2],2,2.620928704738617,0.9132322696299315
wine,RF,True,True,VAE,60,0.6,0,0,,,[2],2,2.620928704738617,0.9132322696299315
wine,RF,True,True,VAE,60,0.7,0,,0.875,0.000,[2],2,2.4259977024048567,0.9091591225383067
wine,RF,True,True,VAE,60,0.7,0,0,,,[2],2,2.4259977024048567,0.9091591225383067
wine,RF,True,True,VAE,60,0.8,0,,0.870,0.012,[2],2,2.1686119828373194,0.8374633601637412
wine,RF,True,True,VAE,60,0.8,0,0,,,[2],2,2.1686119828373194,0.8374633601637412
wine,RF,True,True,VAE,60,0.9,0,,0.864,0.008,[2],2,1.9265612197341397,0.7835853731716343
wine,RF,True,True,VAE,60,0.9,0,0,,,[2],2,1.9265612197341397,0.7835853731716343
wine,RF,True,True,VAE,60,1.0,0,,0.865,0.047,[2],2,1.8339055082760751,0.758703329229496
wine,RF,True,True,VAE,60,1.0,0,0,,,[2],2,1.8339055082760751,0.758703329229496
