dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,21,0.01,0,,0.383,0.002,[0],0,0.019587562856031582,0.007759254255822919
liver,SVM,True,True,VAE,21,0.01,0,0,,,[0],0,0.019587562856031582,0.007759254255822919
liver,SVM,True,True,VAE,21,0.05,0,,0.968,0.002,[0],0,0.08264079001673963,0.033658341001694604
liver,SVM,True,True,VAE,21,0.05,0,0,,,[0],0,0.08264079001673963,0.033658341001694604
liver,SVM,True,True,VAE,21,0.1,0,,0.991,0.002,[0],0,0.09498663630802184,0.039587754928518085
liver,SVM,True,True,VAE,21,0.1,0,0,,,[0],0,0.09498663630802184,0.039587754928518085
liver,SVM,True,True,VAE,21,0.2,0,,0.975,0.002,[0],0,0.11443480267189443,0.04597517733072696
liver,SVM,True,True,VAE,21,0.2,0,0,,,[0],0,0.11443480267189443,0.04597517733072696
liver,SVM,True,True,VAE,21,0.3,0,,0.978,0.002,[0],0,0.14829576364718378,0.05745925277466045
liver,SVM,True,True,VAE,21,0.3,0,0,,,[0],0,0.14829576364718378,0.05745925277466045
liver,SVM,True,True,VAE,21,0.4,0,,0.979,0.003,[0],0,0.19794951262883842,0.07348476553662456
liver,SVM,True,True,VAE,21,0.4,0,0,,,[0],0,0.19794951262883842,0.07348476553662456
liver,SVM,True,True,VAE,21,0.5,0,,0.972,0.002,[0],0,0.236663858871907,0.08973289674197811
liver,SVM,True,True,VAE,21,0.5,0,0,,,[0],0,0.236663858871907,0.08973289674197811
liver,SVM,True,True,VAE,21,0.6,0,,0.963,0.001,[0],0,0.2617527381516993,0.09968970210580615
liver,SVM,True,True,VAE,21,0.6,0,0,,,[0],0,0.2617527381516993,0.09968970210580615
liver,SVM,True,True,VAE,21,0.7,0,,0.952,0.002,[0],0,0.29036254761740565,0.10424518992258344
liver,SVM,True,True,VAE,21,0.7,0,0,,,[0],0,0.29036254761740565,0.10424518992258344
liver,SVM,True,True,VAE,21,0.8,0,,0.942,0.001,[0],0,0.31473586056381464,0.11078879398518789
liver,SVM,True,True,VAE,21,0.8,0,0,,,[0],0,0.31473586056381464,0.11078879398518789
liver,SVM,True,True,VAE,21,0.9,0,,0.927,0.002,[0],0,0.3191569340415299,0.11196640688210976
liver,SVM,True,True,VAE,21,0.9,0,0,,,[0],0,0.3191569340415299,0.11196640688210976
liver,SVM,True,True,VAE,21,1.0,0,,0.921,0.002,[0],0,0.32083087135106325,0.11319801624028783
liver,SVM,True,True,VAE,21,1.0,0,0,,,[0],0,0.32083087135106325,0.11319801624028783
