dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,40,0.01,0,,0.785,0.000,[0],1,0.07915943628177047,0.02730883397551199
wine,NN,True,True,CVAE,40,0.01,0,0,,,[0],1,0.07915943628177047,0.02730883397551199
wine,NN,True,True,CVAE,40,0.05,0,,0.994,0.000,[0],1,0.14525404945015907,0.05046474326759223
wine,NN,True,True,CVAE,40,0.05,0,0,,,[0],1,0.14525404945015907,0.05046474326759223
wine,NN,True,True,CVAE,40,0.1,0,,0.986,0.000,[0],1,0.1579545633867383,0.05536146562972391
wine,NN,True,True,CVAE,40,0.1,0,0,,,[0],1,0.1579545633867383,0.05536146562972391
wine,NN,True,True,CVAE,40,0.2,0,,0.966,0.000,[0],1,0.1618379564024508,0.06384119778348504
wine,NN,True,True,CVAE,40,0.2,0,0,,,[0],1,0.1618379564024508,0.06384119778348504
wine,NN,True,True,CVAE,40,0.3,0,,0.936,0.000,[0],1,0.2030690503306687,0.0801666909424135
wine,NN,True,True,CVAE,40,0.3,0,0,,,[0],1,0.2030690503306687,0.0801666909424135
wine,NN,True,True,CVAE,40,0.4,0,,0.905,0.000,[0],1,0.31085700169205666,0.11644283447410003
wine,NN,True,True,CVAE,40,0.4,0,0,,,[0],1,0.31085700169205666,0.11644283447410003
wine,NN,True,True,CVAE,40,0.5,0,,0.881,0.000,[0],1,0.4045003172941506,0.15592089306916723
wine,NN,True,True,CVAE,40,0.5,0,0,,,[0],1,0.4045003172941506,0.15592089306916723
wine,NN,True,True,CVAE,40,0.6,0,,0.845,0.000,[0],1,0.5254007084295154,0.2044220944972316
wine,NN,True,True,CVAE,40,0.6,0,0,,,[0],1,0.5254007084295154,0.2044220944972316
wine,NN,True,True,CVAE,40,0.7,0,,0.843,0.000,[0],1,0.6696988921612501,0.24407698382592433
wine,NN,True,True,CVAE,40,0.7,0,0,,,[0],1,0.6696988921612501,0.24407698382592433
wine,NN,True,True,CVAE,40,0.8,0,,0.837,0.000,[0],1,0.787495194002986,0.28819762550648703
wine,NN,True,True,CVAE,40,0.8,0,0,,,[0],1,0.787495194002986,0.28819762550648703
wine,NN,True,True,CVAE,40,0.9,0,,0.831,0.001,[0],1,0.8515306571498513,0.3130979186080558
wine,NN,True,True,CVAE,40,0.9,0,0,,,[0],1,0.8515306571498513,0.3130979186080558
wine,NN,True,True,CVAE,40,1.0,0,,0.834,0.000,[0],1,0.9202767659444362,0.3425810254700192
wine,NN,True,True,CVAE,40,1.0,0,0,,,[0],1,0.9202767659444362,0.3425810254700192
