dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,37,0.01,0,,0.512,0.002,[1],1
credit,NN,True,True,CVAE,37,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,37,0.05,0,,0.985,0.003,[1],1
credit,NN,True,True,CVAE,37,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,37,0.1,0,,0.982,0.006,[1],1
credit,NN,True,True,CVAE,37,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,37,0.2,0,,0.972,0.001,[1],1
credit,NN,True,True,CVAE,37,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,37,0.3,0,,0.969,0.000,[1],1
credit,NN,True,True,CVAE,37,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,37,0.4,0,,0.963,0.011,[1],1
credit,NN,True,True,CVAE,37,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,37,0.5,0,,0.966,0.000,[1],1
credit,NN,True,True,CVAE,37,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,37,0.6,0,,0.969,0.249,[1],1
credit,NN,True,True,CVAE,37,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,37,0.7,0,,0.972,0.000,[1],1
credit,NN,True,True,CVAE,37,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,37,0.8,0,,0.972,0.004,[1],1
credit,NN,True,True,CVAE,37,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,37,0.9,0,,0.973,0.326,[1],1
credit,NN,True,True,CVAE,37,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,37,1.0,0,,0.974,0.000,[1],1
credit,NN,True,True,CVAE,37,1.0,0,0,,,[1],1
