dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,21,0.01,0,,0.995,0.000,[0],0,0.003848101969232208,0.0002599325476081785
MNIST,NN,True,True,CVAE,21,0.01,0,0,,,[0],0,0.003848101969232208,0.0002599325476081785
MNIST,NN,True,True,CVAE,21,0.05,0,,0.997,0.000,[0],0,0.005083844645412332,0.00034459552800449484
MNIST,NN,True,True,CVAE,21,0.05,0,0,,,[0],0,0.005083844645412332,0.00034459552800449484
MNIST,NN,True,True,CVAE,21,0.1,0,,0.994,0.000,[0],0,0.010187930879317242,0.0007116190243746912
MNIST,NN,True,True,CVAE,21,0.1,0,0,,,[0],0,0.010187930879317242,0.0007116190243746912
MNIST,NN,True,True,CVAE,21,0.2,0,,0.859,0.000,[0],0,0.09108966592423506,0.005835723083564172
MNIST,NN,True,True,CVAE,21,0.2,0,0,,,[0],0,0.09108966592423506,0.005835723083564172
MNIST,NN,True,True,CVAE,21,0.3,0,,0.867,0.000,[0],0,0.21701390228997752,0.01378146628722839
MNIST,NN,True,True,CVAE,21,0.3,0,0,,,[0],0,0.21701390228997752,0.01378146628722839
MNIST,NN,True,True,CVAE,21,0.4,0,,0.881,0.000,[0],0,0.4109174571662477,0.02633074058433869
MNIST,NN,True,True,CVAE,21,0.4,0,0,,,[0],0,0.4109174571662477,0.02633074058433869
MNIST,NN,True,True,CVAE,21,0.5,0,,0.508,0.000,[0],0,2.3908368789367103,0.15991166144209623
MNIST,NN,True,True,CVAE,21,0.5,0,0,,,[0],0,2.3908368789367103,0.15991166144209623
MNIST,NN,True,True,CVAE,21,0.6,0,,0.726,0.000,[0],0,6.887545401361308,0.4385384133180929
MNIST,NN,True,True,CVAE,21,0.6,0,0,,,[0],0,6.887545401361308,0.4385384133180929
MNIST,NN,True,True,CVAE,21,0.7,0,,0.818,0.135,[0],0,9.433958990667804,0.5886317268963526
MNIST,NN,True,True,CVAE,21,0.7,0,0,,,[0],0,9.433958990667804,0.5886317268963526
MNIST,NN,True,True,CVAE,21,0.8,0,,0.834,0.000,[0],0,11.31025326522672,0.7077447087265317
MNIST,NN,True,True,CVAE,21,0.8,0,0,,,[0],0,11.31025326522672,0.7077447087265317
MNIST,NN,True,True,CVAE,21,0.9,0,,0.861,0.000,[0],0,13.002361765235662,0.8393357634759132
MNIST,NN,True,True,CVAE,21,0.9,0,0,,,[0],0,13.002361765235662,0.8393357634759132
MNIST,NN,True,True,CVAE,21,1.0,0,,0.884,0.000,[0],0,14.29622267787397,0.9170788616006907
MNIST,NN,True,True,CVAE,21,1.0,0,0,,,[0],0,14.29622267787397,0.9170788616006907
