dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,91,0.01,0,,0.660,0.005,[1],1,0.8028931971639395,0.2870717532515855,2,2
breastcancer,RF,True,True,VAE,91,0.01,0,0,,,[1],1,0.8028931971639395,0.2870717532515855,2,2
breastcancer,RF,True,True,VAE,91,0.01,0,,0.028,0.028,[1],1,0.08443703269585967,0.02864670905200614,4,4
breastcancer,RF,True,True,VAE,91,0.01,0,0,,,[1],1,0.08443703269585967,0.02864670905200614,4,4
breastcancer,RF,True,True,VAE,91,0.01,0,,0.821,0.012,[1],1,1.5919966814108193,0.5459939752505096,4,6
breastcancer,RF,True,True,VAE,91,0.01,0,0,,,[1],1,1.5919966814108193,0.5459939752505096,4,6
breastcancer,RF,True,True,VAE,91,0.05,0,,0.619,0.000,[1],1,1.4622493628412485,0.5904665685832033,2,2
breastcancer,RF,True,True,VAE,91,0.05,0,0,,,[1],1,1.4622493628412485,0.5904665685832033,2,2
breastcancer,RF,True,True,VAE,91,0.05,0,,0.437,0.026,[1],1,0.37713003950193524,0.13050484303399496,4,4
breastcancer,RF,True,True,VAE,91,0.05,0,0,,,[1],1,0.37713003950193524,0.13050484303399496,4,4
breastcancer,RF,True,True,VAE,91,0.05,0,,0.827,0.003,[1],1,1.665866719558835,0.7230910191419482,4,6
breastcancer,RF,True,True,VAE,91,0.05,0,0,,,[1],1,1.665866719558835,0.7230910191419482,4,6
breastcancer,RF,True,True,VAE,91,0.1,0,,0.871,0.003,[1],1,6.045359971001744,2.5315885096727038,2,2
breastcancer,RF,True,True,VAE,91,0.1,0,0,,,[1],1,6.045359971001744,2.5315885096727038,2,2
breastcancer,RF,True,True,VAE,91,0.1,0,,0.540,0.025,[1],1,2.4795601128134876,0.9386585231902612,4,4
breastcancer,RF,True,True,VAE,91,0.1,0,0,,,[1],1,2.4795601128134876,0.9386585231902612,4,4
breastcancer,RF,True,True,VAE,91,0.1,0,,0.890,0.020,[1],1,5.171421953476965,2.24495013638403,4,6
breastcancer,RF,True,True,VAE,91,0.1,0,0,,,[1],1,5.171421953476965,2.24495013638403,4,6
breastcancer,RF,True,True,VAE,91,0.2,0,,0.890,0.016,[1],1,6.381926849484444,2.5246618469109823,2,2
breastcancer,RF,True,True,VAE,91,0.2,0,0,,,[1],1,6.381926849484444,2.5246618469109823,2,2
breastcancer,RF,True,True,VAE,91,0.2,0,,0.869,0.000,[1],1,5.999158885329962,2.859243647352479,4,4
breastcancer,RF,True,True,VAE,91,0.2,0,0,,,[1],1,5.999158885329962,2.859243647352479,4,4
breastcancer,RF,True,True,VAE,91,0.2,0,,0.891,0.006,[1],1,5.148366165813059,2.279939619894057,4,6
breastcancer,RF,True,True,VAE,91,0.2,0,0,,,[1],1,5.148366165813059,2.279939619894057,4,6
breastcancer,RF,True,True,VAE,91,0.3,0,,0.912,0.250,[1],1,9.37479866296053,3.2789422089438576,2,2
breastcancer,RF,True,True,VAE,91,0.3,0,0,,,[1],1,9.37479866296053,3.2789422089438576,2,2
breastcancer,RF,True,True,VAE,91,0.3,0,,0.791,0.009,[1],1,8.593024518340826,3.229899050184433,4,4
breastcancer,RF,True,True,VAE,91,0.3,0,0,,,[1],1,8.593024518340826,3.229899050184433,4,4
breastcancer,RF,True,True,VAE,91,0.3,0,,0.870,0.012,[1],1,2.94792453199625,1.146355270602836,4,6
breastcancer,RF,True,True,VAE,91,0.3,0,0,,,[1],1,2.94792453199625,1.146355270602836,4,6
breastcancer,RF,True,True,VAE,91,0.4,0,,0.922,0.034,[1],1,9.450036615133286,3.4083981541936677,2,2
breastcancer,RF,True,True,VAE,91,0.4,0,0,,,[1],1,9.450036615133286,3.4083981541936677,2,2
breastcancer,RF,True,True,VAE,91,0.4,0,,0.893,0.003,[1],1,5.550543123856187,2.3585080686634208,4,4
breastcancer,RF,True,True,VAE,91,0.4,0,0,,,[1],1,5.550543123856187,2.3585080686634208,4,4
breastcancer,RF,True,True,VAE,91,0.4,0,,0.897,0.171,[1],1,5.156975321471691,2.288674100536272,4,6
breastcancer,RF,True,True,VAE,91,0.4,0,0,,,[1],1,5.156975321471691,2.288674100536272,4,6
breastcancer,RF,True,True,VAE,91,0.5,0,,0.917,0.012,[1],1,6.487579494714737,2.4398196310013534,2,2
breastcancer,RF,True,True,VAE,91,0.5,0,0,,,[1],1,6.487579494714737,2.4398196310013534,2,2
breastcancer,RF,True,True,VAE,91,0.5,0,,0.833,0.022,[1],1,6.249476209282875,2.6092720363897857,4,4
breastcancer,RF,True,True,VAE,91,0.5,0,0,,,[1],1,6.249476209282875,2.6092720363897857,4,4
breastcancer,RF,True,True,VAE,91,0.5,0,,0.896,0.043,[1],1,4.282365965656936,1.9668610747676212,4,6
breastcancer,RF,True,True,VAE,91,0.5,0,0,,,[1],1,4.282365965656936,1.9668610747676212,4,6
breastcancer,RF,True,True,VAE,91,0.6,0,,0.930,0.047,[1],1,5.366169974207878,1.9938547640361204,2,2
breastcancer,RF,True,True,VAE,91,0.6,0,0,,,[1],1,5.366169974207878,1.9938547640361204,2,2
breastcancer,RF,True,True,VAE,91,0.6,0,,0.850,0.006,[1],1,2.1645564595237374,0.9140504068157536,4,4
breastcancer,RF,True,True,VAE,91,0.6,0,0,,,[1],1,2.1645564595237374,0.9140504068157536,4,4
breastcancer,RF,True,True,VAE,91,0.6,0,,0.901,0.434,[1],1,4.315205492079258,1.6993072195525052,4,6
breastcancer,RF,True,True,VAE,91,0.6,0,0,,,[1],1,4.315205492079258,1.6993072195525052,4,6
breastcancer,RF,True,True,VAE,91,0.7,0,,0.917,0.313,[1],1,4.909319398924708,2.177993060074381,2,2
breastcancer,RF,True,True,VAE,91,0.7,0,0,,,[1],1,4.909319398924708,2.177993060074381,2,2
breastcancer,RF,True,True,VAE,91,0.7,0,,0.875,0.184,[1],1,3.696838401257992,1.364456605585958,4,4
breastcancer,RF,True,True,VAE,91,0.7,0,0,,,[1],1,3.696838401257992,1.364456605585958,4,4
breastcancer,RF,True,True,VAE,91,0.7,0,,0.887,0.118,[1],1,3.1005058735609055,1.1243559766210507,4,6
breastcancer,RF,True,True,VAE,91,0.7,0,0,,,[1],1,3.1005058735609055,1.1243559766210507,4,6
breastcancer,RF,True,True,VAE,91,0.8,0,,0.935,0.032,[1],1,6.291651193285361,2.464420648410823,2,2
breastcancer,RF,True,True,VAE,91,0.8,0,0,,,[1],1,6.291651193285361,2.464420648410823,2,2
breastcancer,RF,True,True,VAE,91,0.8,0,,0.880,0.060,[1],1,3.1726381927728653,1.2224433690396435,4,4
breastcancer,RF,True,True,VAE,91,0.8,0,0,,,[1],1,3.1726381927728653,1.2224433690396435,4,4
breastcancer,RF,True,True,VAE,91,0.8,0,,0.898,0.045,[1],1,2.87013940513134,1.0655569220365295,4,6
breastcancer,RF,True,True,VAE,91,0.8,0,0,,,[1],1,2.87013940513134,1.0655569220365295,4,6
breastcancer,RF,True,True,VAE,91,0.9,0,,0.934,0.063,[1],1,4.602557260543108,2.0068061638101704,2,2
breastcancer,RF,True,True,VAE,91,0.9,0,0,,,[1],1,4.602557260543108,2.0068061638101704,2,2
breastcancer,RF,True,True,VAE,91,0.9,0,,0.902,0.058,[1],1,3.225288093322888,1.2326528426104457,4,4
breastcancer,RF,True,True,VAE,91,0.9,0,0,,,[1],1,3.225288093322888,1.2326528426104457,4,4
breastcancer,RF,True,True,VAE,91,0.9,0,,0.900,0.038,[1],1,2.423143984749913,0.9332931138185809,4,6
breastcancer,RF,True,True,VAE,91,0.9,0,0,,,[1],1,2.423143984749913,0.9332931138185809,4,6
breastcancer,RF,True,True,VAE,91,1.0,0,,0.939,0.017,[1],1,4.617590092122555,1.9361984446579406,2,2
breastcancer,RF,True,True,VAE,91,1.0,0,0,,,[1],1,4.617590092122555,1.9361984446579406,2,2
breastcancer,RF,True,True,VAE,91,1.0,0,,0.899,0.386,[1],1,2.4914187868125737,0.9602709308027083,4,4
breastcancer,RF,True,True,VAE,91,1.0,0,0,,,[1],1,2.4914187868125737,0.9602709308027083,4,4
breastcancer,RF,True,True,VAE,91,1.0,0,,0.910,0.054,[1],1,2.456113785505295,0.8422957261203906,4,6
breastcancer,RF,True,True,VAE,91,1.0,0,0,,,[1],1,2.456113785505295,0.8422957261203906,4,6
