dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,78,0.01,0,,0.506,0.000,[0],1,0.008195396098926722,0.0033909992052053267
liver,SVM,True,True,VAE,78,0.01,0,0,,,[0],1,0.008195396098926722,0.0033909992052053267
liver,SVM,True,True,VAE,78,0.05,0,,0.976,0.000,[0],1,0.025268804864026606,0.010373187782412342
liver,SVM,True,True,VAE,78,0.05,0,0,,,[0],1,0.025268804864026606,0.010373187782412342
liver,SVM,True,True,VAE,78,0.1,0,,0.955,0.000,[0],1,0.03263880551094189,0.012068995174269343
liver,SVM,True,True,VAE,78,0.1,0,0,,,[0],1,0.03263880551094189,0.012068995174269343
liver,SVM,True,True,VAE,78,0.2,0,,0.955,0.000,[0],1,0.08267906215041876,0.03111084288781471
liver,SVM,True,True,VAE,78,0.2,0,0,,,[0],1,0.08267906215041876,0.03111084288781471
liver,SVM,True,True,VAE,78,0.3,0,,0.974,0.000,[0],1,0.12045800290070474,0.04463041084603013
liver,SVM,True,True,VAE,78,0.3,0,0,,,[0],1,0.12045800290070474,0.04463041084603013
liver,SVM,True,True,VAE,78,0.4,0,,0.959,0.000,[0],1,0.12962211552076042,0.04671720084053614
liver,SVM,True,True,VAE,78,0.4,0,0,,,[0],1,0.12962211552076042,0.04671720084053614
liver,SVM,True,True,VAE,78,0.5,0,,0.938,0.000,[0],1,0.14249902218580246,0.05485467908790112
liver,SVM,True,True,VAE,78,0.5,0,0,,,[0],1,0.14249902218580246,0.05485467908790112
liver,SVM,True,True,VAE,78,0.6,0,,0.920,0.000,[0],1,0.16057733415800612,0.06815304171643642
liver,SVM,True,True,VAE,78,0.6,0,0,,,[0],1,0.16057733415800612,0.06815304171643642
liver,SVM,True,True,VAE,78,0.7,0,,0.917,0.000,[0],1,0.17387445770327759,0.07500372545881723
liver,SVM,True,True,VAE,78,0.7,0,0,,,[0],1,0.17387445770327759,0.07500372545881723
liver,SVM,True,True,VAE,78,0.8,0,,0.902,0.000,[0],1,0.18956110312137753,0.07977465960003478
liver,SVM,True,True,VAE,78,0.8,0,0,,,[0],1,0.18956110312137753,0.07977465960003478
liver,SVM,True,True,VAE,78,0.9,0,,0.892,0.000,[0],1,0.19171314570121467,0.07861593348279595
liver,SVM,True,True,VAE,78,0.9,0,0,,,[0],1,0.19171314570121467,0.07861593348279595
liver,SVM,True,True,VAE,78,1.0,0,,0.891,0.000,[0],1,0.19311582681257278,0.07829191658007838
liver,SVM,True,True,VAE,78,1.0,0,0,,,[0],1,0.19311582681257278,0.07829191658007838
