dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,38,0.01,0,,0.980,0.000,[1],1,0.004573029528816469,0.000325809090656784
MNIST,NN,True,True,CVAE,38,0.01,0,0,,,[1],1,0.004573029528816469,0.000325809090656784
MNIST,NN,True,True,CVAE,38,0.05,0,,0.980,0.000,[1],1,0.009137662613331987,0.0006948862744869359
MNIST,NN,True,True,CVAE,38,0.05,0,0,,,[1],1,0.009137662613331987,0.0006948862744869359
MNIST,NN,True,True,CVAE,38,0.1,0,,0.983,0.000,[1],1,0.021649160003073847,0.0016281902086124735
MNIST,NN,True,True,CVAE,38,0.1,0,0,,,[1],1,0.021649160003073847,0.0016281902086124735
MNIST,NN,True,True,CVAE,38,0.2,0,,0.463,0.000,[1],1,6.585147725311231,0.4376922778130777
MNIST,NN,True,True,CVAE,38,0.2,0,0,,,[1],1,6.585147725311231,0.4376922778130777
MNIST,NN,True,True,CVAE,38,0.3,0,,0.811,0.000,[1],1,16.532533179217353,1.0647883776986284
MNIST,NN,True,True,CVAE,38,0.3,0,0,,,[1],1,16.532533179217353,1.0647883776986284
MNIST,NN,True,True,CVAE,38,0.4,0,,0.868,0.125,[1],1,20.220632995807364,1.3677950150142808
MNIST,NN,True,True,CVAE,38,0.4,0,0,,,[1],1,20.220632995807364,1.3677950150142808
MNIST,NN,True,True,CVAE,38,0.5,0,,0.891,0.003,[1],1,24.97573975425746,1.7033262216896592
MNIST,NN,True,True,CVAE,38,0.5,0,0,,,[1],1,24.97573975425746,1.7033262216896592
MNIST,NN,True,True,CVAE,38,0.6,0,,0.898,0.000,[1],1,27.56659014825783,1.892094218768699
MNIST,NN,True,True,CVAE,38,0.6,0,0,,,[1],1,27.56659014825783,1.892094218768699
MNIST,NN,True,True,CVAE,38,0.7,0,,0.907,0.001,[1],1,31.217692841872122,2.1118273015763966
MNIST,NN,True,True,CVAE,38,0.7,0,0,,,[1],1,31.217692841872122,2.1118273015763966
MNIST,NN,True,True,CVAE,38,0.8,0,,0.910,0.485,[1],1,31.64976400861815,2.1351720164026493
MNIST,NN,True,True,CVAE,38,0.8,0,0,,,[1],1,31.64976400861815,2.1351720164026493
MNIST,NN,True,True,CVAE,38,0.9,0,,0.909,0.001,[1],1,30.275773099613616,2.0900643190282135
MNIST,NN,True,True,CVAE,38,0.9,0,0,,,[1],1,30.275773099613616,2.0900643190282135
MNIST,NN,True,True,CVAE,38,1.0,0,,0.910,0.020,[1],1,30.678658342723793,2.0897765426484813
MNIST,NN,True,True,CVAE,38,1.0,0,0,,,[1],1,30.678658342723793,2.0897765426484813
