dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,36,0.01,0,,0.995,0.001,[2],2,0.43515401296214407,0.027568834378852627
MNIST,CNN,True,True,CVAE,36,0.01,0,0,,,[2],2,0.43515401296214407,0.027568834378852627
MNIST,CNN,True,True,CVAE,36,0.05,0,,0.993,0.002,[2],2,0.7966646370734438,0.04983038438505946
MNIST,CNN,True,True,CVAE,36,0.05,0,0,,,[2],2,0.7966646370734438,0.04983038438505946
MNIST,CNN,True,True,CVAE,36,0.1,0,,0.992,0.001,[2],2,1.2619192914675175,0.07905211596441022
MNIST,CNN,True,True,CVAE,36,0.1,0,0,,,[2],2,1.2619192914675175,0.07905211596441022
MNIST,CNN,True,True,CVAE,36,0.2,0,,0.985,0.000,[2],2,3.4764387173669355,0.22790993858650105
MNIST,CNN,True,True,CVAE,36,0.2,0,0,,,[2],2,3.4764387173669355,0.22790993858650105
MNIST,CNN,True,True,CVAE,36,0.3,0,,0.982,0.001,[2],2,6.686490487242452,0.40347367081982494
MNIST,CNN,True,True,CVAE,36,0.3,0,0,,,[2],2,6.686490487242452,0.40347367081982494
MNIST,CNN,True,True,CVAE,36,0.4,0,,0.989,0.005,[2],2,8.95574493491472,0.5415573959495158
MNIST,CNN,True,True,CVAE,36,0.4,0,0,,,[2],2,8.95574493491472,0.5415573959495158
MNIST,CNN,True,True,CVAE,36,0.5,0,,0.990,0.005,[2],2,10.312787729745082,0.6350411857325062
MNIST,CNN,True,True,CVAE,36,0.5,0,0,,,[2],2,10.312787729745082,0.6350411857325062
MNIST,CNN,True,True,CVAE,36,0.6,0,,0.989,0.205,[2],2,10.77648555888851,0.6713047271042456
MNIST,CNN,True,True,CVAE,36,0.6,0,0,,,[2],2,10.77648555888851,0.6713047271042456
MNIST,CNN,True,True,CVAE,36,0.7,0,,0.986,0.001,[2],2,12.033399927801725,0.7352205081126231
MNIST,CNN,True,True,CVAE,36,0.7,0,0,,,[2],2,12.033399927801725,0.7352205081126231
MNIST,CNN,True,True,CVAE,36,0.8,0,,0.984,0.008,[2],2,13.75553586799208,0.8389206617189222
MNIST,CNN,True,True,CVAE,36,0.8,0,0,,,[2],2,13.75553586799208,0.8389206617189222
MNIST,CNN,True,True,CVAE,36,0.9,0,,0.982,0.197,[2],2,14.987973100492752,0.9136014204968094
MNIST,CNN,True,True,CVAE,36,0.9,0,0,,,[2],2,14.987973100492752,0.9136014204968094
MNIST,CNN,True,True,CVAE,36,1.0,0,,0.980,0.005,[2],2,16.139171907785112,0.9854133133818848
MNIST,CNN,True,True,CVAE,36,1.0,0,0,,,[2],2,16.139171907785112,0.9854133133818848
