dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,27,0.01,0,,0.230,0.000,[0],1,0.008380805953720483,0.0033856117968371013
liver,SVM,True,True,CVAE,27,0.01,0,0,,,[0],1,0.008380805953720483,0.0033856117968371013
liver,SVM,True,True,CVAE,27,0.05,0,,0.932,0.000,[0],1,0.05915001477114856,0.021398993710425425
liver,SVM,True,True,CVAE,27,0.05,0,0,,,[0],1,0.05915001477114856,0.021398993710425425
liver,SVM,True,True,CVAE,27,0.1,0,,0.990,0.000,[0],1,0.0754413225222379,0.026597623834519087
liver,SVM,True,True,CVAE,27,0.1,0,0,,,[0],1,0.0754413225222379,0.026597623834519087
liver,SVM,True,True,CVAE,27,0.2,0,,0.992,0.000,[0],1,0.08567793108522892,0.029386779786459236
liver,SVM,True,True,CVAE,27,0.2,0,0,,,[0],1,0.08567793108522892,0.029386779786459236
liver,SVM,True,True,CVAE,27,0.3,0,,0.993,0.000,[0],1,0.09146145766135305,0.0345162615944895
liver,SVM,True,True,CVAE,27,0.3,0,0,,,[0],1,0.09146145766135305,0.0345162615944895
liver,SVM,True,True,CVAE,27,0.4,0,,0.990,0.000,[0],1,0.10668743005953729,0.042486462609858645
liver,SVM,True,True,CVAE,27,0.4,0,0,,,[0],1,0.10668743005953729,0.042486462609858645
liver,SVM,True,True,CVAE,27,0.5,0,,0.986,0.000,[0],1,0.12243122351355851,0.0490854857158782
liver,SVM,True,True,CVAE,27,0.5,0,0,,,[0],1,0.12243122351355851,0.0490854857158782
liver,SVM,True,True,CVAE,27,0.6,0,,0.980,0.000,[0],1,0.16765176597982645,0.0603362391413618
liver,SVM,True,True,CVAE,27,0.6,0,0,,,[0],1,0.16765176597982645,0.0603362391413618
liver,SVM,True,True,CVAE,27,0.7,0,,0.977,0.000,[0],1,0.18575698183849454,0.06544018780918141
liver,SVM,True,True,CVAE,27,0.7,0,0,,,[0],1,0.18575698183849454,0.06544018780918141
liver,SVM,True,True,CVAE,27,0.8,0,,0.966,0.000,[0],1,0.2064649318344891,0.07172583843334962
liver,SVM,True,True,CVAE,27,0.8,0,0,,,[0],1,0.2064649318344891,0.07172583843334962
liver,SVM,True,True,CVAE,27,0.9,0,,0.961,0.000,[0],1,0.21576431579887867,0.07481589810716917
liver,SVM,True,True,CVAE,27,0.9,0,0,,,[0],1,0.21576431579887867,0.07481589810716917
liver,SVM,True,True,CVAE,27,1.0,0,,0.949,0.000,[0],1,0.2231523273512721,0.0778484728056872
liver,SVM,True,True,CVAE,27,1.0,0,0,,,[0],1,0.2231523273512721,0.0778484728056872
